"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1985–86","Sokil Kyiv","USSR","&nbsp;","4","0","0","0","0","&nbsp;","—","—","—"
"1986–87","Sokil Kyiv","USSR","&nbsp;","20","3","0","3","4","&nbsp;","—","—","—"
"1986–87","ShVSM Kyiv","USSR II","&nbsp;","7","1","1","2","6","&nbsp;","—","—","—"
"1987–88","Sokil Kyiv","USSR","&nbsp;","37","9","1","10","18","&nbsp;","—","—","—"
"1987–88","ShVSM Kyiv","USSR II","&nbsp;","4","4","0","4","4","&nbsp;","—","—","—"
"1988–89","Sokil Kyiv","USSR","&nbsp;","42","17","10","27","15","&nbsp;","—","—","—"
"1989–90","Sokil Kyiv","USSR","&nbsp;","47","14","22","36","32","&nbsp;","—","—","—"
"1990–91","Sokil Kyiv","USSR","&nbsp;","28","10","12","22","20","&nbsp;","—","—","—"
"1990–91","Baltimore Skipjacks","AHL","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"1990–91","Washington Capitals","NHL","&nbsp;","40","13","14","27","21","&nbsp;","11","1","3"
"1991–92","Washington Capitals","NHL","&nbsp;","80","36","37","73","35","&nbsp;","7","3","2"
"1992–93","Washington Capitals","NHL","&nbsp;","64","31","35","66","28","&nbsp;","6","2","5"
"1993–94","Washington Capitals","NHL","&nbsp;","83","29","29","58","73","&nbsp;","11","2","3"
"1994–95","Washington Capitals","NHL","&nbsp;","48","12","14","26","41","&nbsp;","7","1","4"
"1995–96","Los Angeles Kings","NHL","&nbsp;","76","27","37","64","44","&nbsp;","—","—","—"
"1996–97","Los Angeles Kings","NHL","&nbsp;","75","19","37","56","38","&nbsp;","—","—","—"
"1997–98","Boston Bruins","NHL","&nbsp;","82","29","37","66","42","&nbsp;","6","2","2"
"1998–99","Boston Bruins","NHL","&nbsp;","79","29","42","71","48","&nbsp;","12","3","4"
"1999–2000","Toronto Maple Leafs","NHL","&nbsp;","53","12","18","30","24","&nbsp;","12","1","2"
"2000–01","Toronto Maple Leafs","NHL","&nbsp;","27","3","6","9","8","&nbsp;","—","—","—"
"2000–01","Washington Capitals","NHL","&nbsp;","43","10","19","29","8","&nbsp;","3","0","0"
"2001–02","Washington Capitals","NHL","&nbsp;","61","9","12","21","12","&nbsp;","—","—","—"
"2002–03","Metallurg Magnitogorsk","RSL","&nbsp;","31","9","12","21","20","&nbsp;","3","0","0"
"2003–04","Metallurg Magnitogorsk","RSL","&nbsp;","38","4","7","11","20","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","811","259","337","596","422","&nbsp;","75","15","25"
"USSR totals","USSR totals","USSR totals","&nbsp;","178","53","45","98","89","&nbsp;","—","—","—"
