"{{abbr|Pos|Position}}","{{abbr|No.|Car Number}}","Driver","Team","Engine","Laps","Time/Retired","Pit Stops","Grid","Laps Led","{{abbr|Pts.|Points}}{{ref|race5|1}}"
"1","15","{{flagicon|USA}} Graham Rahal","Rahal Letterman Lanigan Racing","Honda","70","1:35:48.7028","2","1","55","54"
"2","9","{{flagicon|NZL}} Scott Dixon W","Chip Ganassi Racing","Honda","70","+6.1474","2","6","2","41"
"3","5","{{flagicon|CAN}} James Hinchcliffe","Schmidt Peterson Motorsports","Honda","70","+9.1688","3","5","1","36"
"4","2","{{flagicon|USA}} Josef Newgarden","Team Penske","Chevrolet","70","+10.0930","3","9","","32"
"5","98","{{flagicon|USA}} Alexander Rossi","Andretti Herta Autosport","Honda","70","+25.5556","2","4","","30"
"6","7","{{flagicon|RUS}} Mikhail Aleshin","Schmidt Peterson Motorsports","Honda","70","+31.3644","3","20","1","29"
"7","3","{{flagicon|BRA}} Hélio Castroneves W W2","Team Penske","Chevrolet","70","+33.1052","3","2","11","28"
"8","26","{{flagicon|JPN}} Takuma Sato","Andretti Autosport","Honda","70","+47.4696","3","3","","24"
"9","19","{{flagicon|UAE}} Ed Jones R","Dale Coyne Racing","Honda","70","+53.6531","2","21","","22"
"10","20","{{flagicon|USA}} Spencer Pigot","Ed Carpenter Racing","Chevrolet","70","+54.0726","3","17","","20"
"11","8","{{flagicon|GBR}} Max Chilton","Chip Ganassi Racing","Honda","70","+55.2547","3","8","","19"
"12","27","{{flagicon|USA}} Marco Andretti","Andretti Autosport","Honda","70","+58.3402","3","13","","18"
"13","28","{{flagicon|USA}} Ryan Hunter-Reay","Andretti Autosport","Honda","70","+59.1348","3","12","","17"
"14","14","{{flagicon|COL}} Carlos Muñoz W1","A. J. Foyt Enterprises","Chevrolet","70","+1:00.7310","3","14","","16"
"15","10","{{flagicon|BRA}} Tony Kanaan W","Chip Ganassi Racing","Honda","70","+1:01.9596","3","15","","15"
"16","1","{{flagicon|FRA}} Simon Pagenaud W2","Team Penske","Chevrolet","70","+1:02.1492","3","7","","14"
"17","21","{{flagicon|USA}} J. R. Hildebrand","Ed Carpenter Racing","Chevrolet","70","+1:06.0717","4","18","","13"
"18","12","{{flagicon|AUS}} Will Power W1 W2","Team Penske","Chevrolet","69","+1 Lap","2","11","","12"
"19","18","{{flagicon|MEX}} Esteban Gutiérrez R","Dale Coyne Racing","Honda","69","+1 Lap","2","19","","11"
"20","16","{{flagicon|ESP}} Oriol Servià","Rahal Letterman Lanigan Racing","Honda","69","+1 Lap","4","22","","10"
"21","83","{{flagicon|USA}} Charlie Kimball","Chip Ganassi Racing","Honda","69","+1 Lap","4","10","","9"
"22","4","{{flagicon|USA}} Conor Daly","A. J. Foyt Enterprises","Chevrolet","25","Mechanical","1","16","","8"
"OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE"
