"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Aurora Tigers","OPJHL","","49","27","41","68","44","","—","—","—"
"2001–02","Sault Ste. Marie Greyhounds","OHL","","68","20","33","53","33","","6","0","0"
"2002–03","Sault Ste. Marie Greyhounds","OHL","","23","9","16","25","10","","—","—","—"
"2002–03","Erie Otters","OHL","","50","19","30","49","46","","—","—","—"
"2003–04","Erie Otters","OHL","","63","38","58","96","63","","8","2","3"
"2003–04","Port Huron Beacons","UHL","","—","—","—","—","—","","6","3","6"
"2004–05","Erie Otters","OHL","","25","8","26","34","41","","—","—","—"
"2004–05","Barrie Colts","OHL","","41","21","31","52","40","","6","2","8"
"2004–05","Reading Royals","ECHL","","—","—","—","—","—","","7","2","2"
"2005–06","Ässät","SM-l","","46","12","13","25","101","","14","4","2"
"2006–07","Hannover Scorpions","DEL","","51","12","17","29","54","","6","0","1"
"2007–08","Ässät","SM-l","","14","2","4","6","16","","—","—","—"
"2007–08","Graz 99ers","EBEL","","22","3","13","16","36","","—","—","—"
"2007–08","Mora IK","SEL","","12","6","4","10","10","","—","—","—"
"2008–09","Hannover Indians","3.GBun","","34","19","39","58","137","","7","10","8"
"2009–10","Tulsa Oilers","CHL","","24","19","22","41","27","","—","—","—"
"2009–10","Springfield Falcons","AHL","","37","11","14","25","29","","—","—","—"
"2010–11","Bridgeport Sound Tigers","AHL","","59","16","32","48","42","","—","—","—"
"2011–12","EHC Black Wings Linz","EBEL","","48","11","30","41","30","","17","7","15"
"2012–13","EHC Black Wings Linz","EBEL","","44","15","27","42","45","","13","4","6"
"2013–14","EHC Black Wings Linz","EBEL","","47","7","27","34","31","","8","1","6"
"2014–15","EHC Black Wings Linz","EBEL","","54","13","40","53","64","","9","1","6"
"2015–16","EHC Black Wings Linz","EBEL","","46","8","21","29","26","","12","1","5"
"2016–17","EHC Black Wings Linz","EBEL","","27","7","20","27","27","","—","—","—"
"AHL totals","AHL totals","AHL totals","","96","27","46","73","71","","—","—","—"
