"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","8","19","Martin Truex Jr.","Joe Gibbs Racing","Toyota","90","44"
"2","7","18","Kyle Busch","Joe Gibbs Racing","Toyota","90","37"
"3","9","12","Ryan Blaney","Team Penske","Ford","90","34"
"4","19","95","Matt DiBenedetto","Leavine Family Racing","Toyota","90","33"
"5","6","11","Denny Hamlin","Joe Gibbs Racing","Toyota","90","51"
"6","23","4","Kevin Harvick","Stewart-Haas Racing","Ford","90","34"
"7","21","6","Ryan Newman","Roush Fenway Racing","Ford","90","30"
"8","32","20","Erik Jones","Joe Gibbs Racing","Toyota","90","29"
"9","15","10","Aric Almirola","Stewart-Haas Racing","Ford","90","34"
"10","1","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","90","39"
"11","14","14","Clint Bowyer","Stewart-Haas Racing","Ford","90","26"
"12","11","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","90","26"
"13","16","1","Kurt Busch","Chip Ganassi Racing","Chevrolet","90","24"
"14","12","88","Alex Bowman","Hendrick Motorsports","Chevrolet","90","27"
"15","25","8","Daniel Hemric (R)","Richard Childress Racing","Chevrolet","90","22"
"16","10","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","90","26"
"17","5","41","Daniel Suárez","Stewart-Haas Racing","Ford","90","20"
"18","22","2","Brad Keselowski","Team Penske","Ford","90","28"
"19","2","24","William Byron","Hendrick Motorsports","Chevrolet","90","36"
"20","18","38","David Ragan","Front Row Motorsports","Ford","90","17"
"21","17","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","90","22"
"22","24","21","Paul Menard","Wood Brothers Racing","Ford","90","17"
"23","3","22","Joey Logano","Team Penske","Ford","90","29"
"24","26","3","Austin Dillon","Richard Childress Racing","Chevrolet","90","13"
"25","13","34","Michael McDowell","Front Row Motorsports","Ford","89","12"
"26","30","43","Darrell Wallace Jr.","Richard Petty Motorsports","Chevrolet","89","12"
"27","31","13","Ty Dillon","Germain Racing","Chevrolet","89","10"
"28","28","36","Matt Tifft (R)","Front Row Motorsports","Ford","89","9"
"29","20","47","Ryan Preece (R)","JTG Daugherty Racing","Chevrolet","89","8"
"30","29","96","Parker Kligerman (i)","Gaunt Brothers Racing","Toyota","89","0"
"31","35","00","Landon Cassill (i)","StarCom Racing","Chevrolet","89","0"
"32","27","32","Corey LaJoie","Go Fas Racing","Ford","89","5"
"33","37","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","89","0"
"34","33","77","Justin Haley (i)","Spire Motorsports","Chevrolet","88","0"
"35","38","27","Reed Sorenson","Premium Motorsports","Chevrolet","88","2"
"36","34","52","Cody Ware (i)","Rick Ware Racing","Chevrolet","64","0"
"37","4","9","Chase Elliott","Hendrick Motorsports","Chevrolet","60","4"
"38","36","51","J. J. Yeley","Petty Ware Racing","Chevrolet","53","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
