"#","Curler","1","2","3","4","5","6","7","8","9","Total"
"1","{{flagIOCathlete|[[Oskar Eriksson]]|SWE|2018 Winter}}","86","93","95","88","88","91","86","89","86","89"
"1","{{flagIOCathlete|[[Marc Kennedy]]|CAN|2018 Winter}}","86","83","89","95","89","96","90","90","83","89"
"3","{{flagIOCathlete|[[Claudio Pätz]]|SUI|2018 Winter}}","91","91","88","91","83","74","77","74","85","84"
"4","{{flagIOCathlete|[[Torger Nergård]]|NOR|2018 Winter}}","83","86","91","74","93","68","91","76","92","83"
"4","{{flagIOCathlete|[[Seong Se-hyeon]]|KOR|2018 Winter}}","83","85","76","84","88","74","83","85","94","83"
"6","{{flagIOCathlete|[[Johnny Frederiksen]]|DEN|2018 Winter}}","84","70","88","81","74","92","76","86","80","81"
"6","{{flagIOCathlete|[[Thomas Muirhead (curler)|Thomas Muirhead]]|GBR|2018 Winter}}","80","68","83","81","82","89","74","89","86","81"
"8","{{flagIOCathlete|[[Tetsuro Shimizu]]|JPN|2018 Winter}}","88","80","79","80","95","58","76","79","78","79"
"8","{{flagIOCathlete|[[Tyler George]]|USA|2018 Winter}}","83","78","72","78","89","74","80","75","86","79"
"10","{{flagIOCathlete|[[Joël Retornaz]]|ITA|2018 Winter}}","71","83","73","88","80","81","69","85","78","78"
