"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Santos","2007","Série A","1","0","—","—","—","—","—","—","—","—","1"
"Santos","2008","Série A","4","0","1","0","—","—","—","—","—","—","5"
"Santos","Subtotal","Subtotal","5","0","1","0","—","—","—","—","—","—","6"
"Santa Cruz (loan)","2009","Série D","0","0","2","0","0","0","—","—","—","—","2"
"Ituano (loan)","2009","Série D","3","0","—","—","—","—","—","—","17","2","20"
"Red Bull Brasil","2010","Paulista A3","—","—","23","2","—","—","—","—","23","3","46"
"Red Bull Brasil","2011","Paulista A2","—","—","12","0","—","—","—","—","—","—","12"
"Red Bull Brasil","Subtotal","Subtotal","—","—","35","2","—","—","—","—","23","3","58"
"Comercial-SP","2011","Paulista A2","—","—","—","—","—","—","—","—","24","4","24"
"Comercial-SP","2012","Paulista","—","—","6","0","—","—","—","—","—","—","6"
"Comercial-SP","Subtotal","Subtotal","—","—","6","0","—","—","—","—","24","4","30"
"Oeste","2012","Série C","19","3","—","—","—","—","—","—","—","—","19"
"Oeste","2013","Série B","0","0","12","0","—","—","—","—","—","—","12"
"Oeste","Subtotal","Subtotal","19","3","12","0","—","—","—","—","—","—","31"
"Brasiliense","2013","Série C","11","0","—","—","—","—","—","—","—","—","11"
"Botafogo-SP","2014","Paulista","—","—","14","4","—","—","—","—","—","—","14"
"São Paulo","2014","Série A","19","0","—","—","0","0","7","1","—","—","26"
"São Paulo","2015","Série A","29","0","10","1","2","0","5","0","—","—","46"
"São Paulo","2016","Série A","19","0","14","1","2","0","14","0","—","—","49"
"São Paulo","2018","Série A","31","1","5","0","3","0","2","0","—","—","41"
"São Paulo","Subtotal","Subtotal","98","1","29","2","7","0","28","1","—","—","162"
"Cruzeiro (loan)","2017","Série A","17","1","7","0","9","2","2","0","—","—","35"
"Career total","Career total","Career total","153","5","106","8","16","2","30","1","64","9","369"
