"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1975–76","Vimmerby IF","SWE III","&nbsp;","14","6","0","6","—","&nbsp;","—","—","—"
"1976–77","Vimmerby IF","SWE III","&nbsp;","22","29","13","42","—","&nbsp;","—","—","—"
"1977–78","Vimmerby IF","SWE III","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1978–79","Färjestads BK","SEL","&nbsp;","15","2","5","7","8","&nbsp;","3","0","1"
"1979–80","Färjestads BK","SEL","&nbsp;","36","9","6","15","28","&nbsp;","—","—","—"
"1980–81","Färjestads BK","SEL","&nbsp;","36","15","19","34","22","&nbsp;","7","1","2"
"1981–82","Färjestads BK","SEL","&nbsp;","36","14","13","27","30","&nbsp;","2","0","1"
"1982–83","Färjestads BK","SEL","&nbsp;","36","22","21","43","28","&nbsp;","8","3","8"
"1983–84","Färjestads BK","SEL","&nbsp;","36","13","22","35","38","&nbsp;","—","—","—"
"1984–85","Montréal Canadiens","NHL","&nbsp;","2","0","1","1","0","&nbsp;","—","—","—"
"1984–85","Sherbrooke Canadiens","AHL","&nbsp;","73","19","39","58","16","&nbsp;","17","5","14"
"1985–86","Färjestads BK","SEL","&nbsp;","32","9","17","26","27","&nbsp;","8","2","4"
"1986–87","Färjestads BK","SEL","&nbsp;","35","13","22","35","38","&nbsp;","7","2","5"
"1987–88","Färjestads BK","SEL","&nbsp;","40","15","22","37","40","&nbsp;","9","3","7"
"1988–89","Färjestads BK","SEL","&nbsp;","37","15","26","41","44","&nbsp;","2","2","1"
"1989–90","Färjestads BK","SEL","&nbsp;","40","16","29","45","30","&nbsp;","10","8","4"
"1990–91","Färjestads BK","SEL","&nbsp;","39","12","21","33","22","&nbsp;","8","5","7"
"1991–92","Färjestads BK","SEL","&nbsp;","39","10","28","38","54","&nbsp;","6","3","2"
"1992–93","Färjestads BK","SEL","&nbsp;","37","8","17","25","40","&nbsp;","3","0","0"
"1993–94","Feldkirch VEU","Alp","&nbsp;","27","9","20","29","10","&nbsp;","—","—","—"
"1993–94","Feldkirch VEU","AUT","&nbsp;","26","11","18","29","8","&nbsp;","—","—","—"
"1994–95","Feldkirch VEU","AUT","&nbsp;","28","9","15","24","32","&nbsp;","8","2","3"
"1995–96","Feldkirch VEU","Alp","&nbsp;","5","2","9","11","2","&nbsp;","—","—","—"
"1995–96","Feldkirch VEU","AUT","&nbsp;","34","13","30","43","33","&nbsp;","—","—","—"
"1996–97","Feldkirch VEU","Alp","&nbsp;","41","9","25","34","53","&nbsp;","—","—","—"
"1996–97","Feldkirch VEU","AUT","&nbsp;","11","2","9","11","8","&nbsp;","—","—","—"
"1997–98","Feldkirch VEU","Alp","&nbsp;","21","9","6","15","6","&nbsp;","—","—","—"
"1997–98","Feldkirch VEU","AUT","&nbsp;","27","2","16","18","8","&nbsp;","—","—","—"
"SEL totals","SEL totals","SEL totals","&nbsp;","494","173","268","441","449","&nbsp;","73","29","42"
"Alp totals","Alp totals","Alp totals","&nbsp;","94","26","63","89","71","&nbsp;","—","—","—"
"AUT totals","AUT totals","AUT totals","&nbsp;","126","37","88","125","89","&nbsp;","8","2","3"
