"Year","Name"
"2019","Harry Kainen, Kat Krieger, Cy Schroeder"
"2018","Jake Guglin, Sandy Corrales"
"2017","Bar Kafri"
"2016","Monique Guimond"
"2015","Marc Chalifoux, Jake Auchincloss"
"2014","Peri AbouZied, Gino Korolev"
"2013","Ally Yost, Haya Al Ghanim"
"2012","Alice Francis, Adam Borelli"
"2011","John Casey, Kourosh Kaghazian"
"2010","Daniel Vannoni"
"2009","Sombit Mishra, Brian Cantwell"
"2008","Frederic Kerrest"
"2007","Jeff Sabados"
"2006","Karina Drees"
"2005","Jason Fuller, Lawrence Walmsley"
"2004","Ian Blakely, Marcus Lopez"
"2003","Dan Riskin, Matt Richards"
"2002","Brian Curtis"
"2001","Michael Parduhn"
"2000","Elad Gil"
"1999","Heather Wilding"
"1998","Scott Blankstein"
"1997","Sally Shepard"
"1996","Will Clurman"
"1995","James Deverell"
"1994","Joost Bonsen"
"1993","Joost Bonsen"
"1992","Doug Ling"
"1991","Doug Ling"
"1990","Peter Mui, Doug Ling"
"1989","Peter Mui, Doug Ling"
