"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Fluminense","2002","Série A","2","0","0","0","–","–","–","–","2","0"
"Fluminense","2003","Série A","38","5","0","0","4","1","–","–","42","6"
"Fluminense","2004","Série A","25","3","0","0","–","–","–","–","25","3"
"Fluminense","Total","Total","65","8","0","0","4","1","0","0","69","9"
"Dynamo Kyiv","2004–05","Vyshcha Liha","22","3","4","1","8","0","–","–","34","4"
"Dynamo Kyiv","2005–06","Vyshcha Liha","25","3","4","0","2","0","–","–","31","3"
"Dynamo Kyiv","2006–07","Vyshcha Liha","9","1","0","0","5","0","1{{efn|One appearance in the [[2006 Ukrainian Super Cup|Ukrainian Super Cup]]}}","0","15","1"
"Dynamo Kyiv","Total","Total","56","7","8","1","15","0","1","0","80","8"
"Lokomotiv Moscow","2007","Russian Premier League","17","3","6","0","4","0","–","–","27","3"
"Lokomotiv Moscow","2008","Russian Premier League","26","0","0","0","–","–","1{{efn|One appearance in the [[2008 Russian Super Cup|Russian Super Cup]]}}","1","27","1"
"Lokomotiv Moscow","2009","Russian Premier League","24","3","1","0","–","–","–","–","25","3"
"Lokomotiv Moscow","2010","Russian Premier League","16","2","0","0","2","0","–","–","18","2"
"Lokomotiv Moscow","Total","Total","83","8","7","0","6","0","1","1","97","9"
"Grêmio","2011","Série A","1","0","0","0","7","0","13{{efn|Thirteen appearances in the [[2011 Campeonato Gaúcho|Campeonato Gaúcho]]}}","1","21","1"
"Vasco da Gama","2012","Série A","8","1","0","0","9","0","12{{efn|Thirteen appearances in the [[2012 Campeonato Gaúcho|Campeonato Gaúcho]]}}","0","29","1"
"Akhmat Grozny","2014–15","Russian Premier League","6","0","–","–","–","–","–","–","6","0"
"Akhmat Grozny","2015–16","Russian Premier League","26","0","1","0","–","–","–","–","27","0"
"Akhmat Grozny","2016–17","Russian Premier League","17","1","1","0","–","–","–","–","18","1"
"Akhmat Grozny","2017-18","Russian Premier League","22","3","1","0","–","–","–","–","23","3"
"Akhmat Grozny","2018-19","Russian Premier League","11","1","0","0","–","–","–","–","11","1"
"Akhmat Grozny","Total","Total","82","5","3","0","0","0","0","0","85","5"
"Career Total","Career Total","Career Total","295","29","18","1","41","1","27","2","381","33"
