"{{tooltip|No.|Squad number}}","{{tooltip|Pos|Position}}","Player","Division 3","Division 3","Division 3","FA Cup","FA Cup","FA Cup","League Cup","League Cup","League Cup","LDV Vans","LDV Vans","LDV Vans","Total","Total","Total","Discipline","Discipline"
"{{tooltip|No.|Squad number}}","{{tooltip|Pos|Position}}","Player","Starts","Sub","Goals","Starts","Sub","Goals","Starts","Sub","Goals","Starts","Sub","Goals","Starts","Sub","Goals","{{yel}}","{{sent off}}"
"1","GK","Keith Welch","38","–","–","2","–","–","–","–","–","2","–","–","42","–","–","1","2"
"2","RB","Gerard Lavin","2","–","–","–","–","–","1","–","–","–","–","–","3","–","–","2","–"
"3","LB","John Frain","25","2","–","2","–","–","1","–","–","2","–","–","30","2","–","1","–"
"4","CB","Ian Sampson","24","3","–","2","–","–","–","–","–","–","–","–","26","3","–","8","–"
"6","LB","Duncan Spedding","22","1","–","2","–","–","2","–","–","1","–","–","27","1","–","7","1"
"7","RM","Paul McGregor","37","2","3","–","2","–","1","1","1","2","–","1","40","5","5","1","–"
"8","CM","James Hunt","38","–","4","2","–","–","2","–","–","2","–","1","44","–","5","9","2"
"9","ST","Sam Parkin","31","9","4","–","2","–","2","–","1","2","–","–","35","11","5","3","–"
"10","ST","Marco Gabbiadini","30","5","7","2","–","2","1","–","–","1","1","–","34","6","9","9","2"
"11","CM","Roy Hunter","38","2","4","2","–","–","1","–","–","1","–","–","42","2","4","3","1"
"14","RM","John Hodge","4","15","1","–","–","–","–","–","–","–","2","–","4","17","1","1","–"
"15","GK","Adam Sollitt","8","2","–","–","–","–","2","–","–","–","–","–","10","2","–","–","–"
"16","RB","Daryl Burgess","36","–","1","2","–","–","–","–","–","2","–","–","40","–","1","8","–"
"17","CB","Richard Hope","35","7","6","2","–","–","2","–","–","2","–","–","41","7","6","5","–"
"18","ST","Jamie Forrester","40","3","17","2","–","–","2","–","1","1","–","–","45","3","18","4","–"
"19","ST","Derek Asamoah","3","36","3","–","1","–","–","2","–","–","2","–","3","41","3","–","–"
"20","CM","Chris Hargreaves","38","1","3","1","–","–","2","–","–","1","–","–","42","1","3","6","1"
"21","MF","Richie Lopes","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–"
"22","LB","Paul Dempsey","13","7","–","–","–","–","1","1","–","1","–","–","15","8","–","2","–"
"23","LM","Chris Carruthers","6","7","1","–","–","–","–","–","–","1","–","–","6","7","1","–","–"
"24","ST","Danny Lowe","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–"
"25","GK","Mark Bunn","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–"
"26","CM","Aaran Cavill","–","1","–","–","–","–","–","–","–","–","–","–","–","1","–","–","–"
"27","CB","Chris Marsh","26","–","–","1","–","–","–","–","–","1","–","–","28","–","–","4","–"
"28","MF","Chris Thompson","–","–","–","–","–","–","–","1","–","–","–","–","–","1","–","–","–"
"29","CM","Michael Laws","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–"
"30","DF","Bobby White","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–"
"31","ST","Ryan Nash","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–"
"33","ST","Steve Morison","–","1","–","–","–","–","–","–","–","–","–","–","–","1","–","–","–"
"Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:","Players no longer at the club:"
"12","LM","Robert Wolleaston","2","5","–","–","–","–","–","1","–","–","–","–","2","6","–","–","–"
"5","CB","Ian Evatt","10","1","–","–","–","–","2","–","–","–","–","–","12","1","–","1","–"
