"ROSTER","#","POS","HT","COLLEGE"
"Franz Pumaren","5","Guard","5""9'","De La Salle University"
"Renato Agustin","6","Guard","5""11'","Lyceum of the Philippines"
"Allan Caidic","8","Forward","6""2'","University of the East"
"Alvin Teng","10","Center-Forward","6""4'","Arellano University"
"Biboy Ravanes","11","Guard-Forward","6""0'","Cebu Central Colleges"
"Yves Dignadice","12","Center-Forward","6""4'","West Negros College"
"Hector Calma","14","Guard","5""8'","Adamson University"
"Rudolf Belmonte","16","Guard","5""11'","University of Santo Tomas"
"Kevin Ramas","17","Center","6""4'","Mapua Institute of Technology"
"Arturo Dela Cruz","18","Forward","6""2'","San Sebastian College"
"Ramon Fernandez","19","Center-Forward","6""4'","University of San Carlos"
"Adriano Polistico","20","Center","6""7'","Letran College"
"Kenny Travis Import","21","Guard-Forward","6""1'","New Mexico State University"
"Freddie Abuda Acquired from Purefoods","25","Center-Forward","6""3'","University of Cebu"
