"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1971–72","TJ VSŽ Košice","TCH","&nbsp;","31","4","5","9","10","&nbsp;","—","—","—"
"1972–73","TJ VSŽ Košice","TCH","&nbsp;","","","","","","&nbsp;","","",""
"1973–74","TJ VSŽ Košice","TCH","&nbsp;","","","","","","&nbsp;","","",""
"1974–75","TJ VSŽ Košice","TCH","&nbsp;","","","","","","&nbsp;","","",""
"1975–76","TJ VSŽ Košice","TCH","&nbsp;","","","","","","&nbsp;","","",""
"1976–77","TJ VSŽ Košice","TCH","&nbsp;","44","48","34","82","—","&nbsp;","—","—","—"
"1977–78","TJ VSŽ Košice","TCH","&nbsp;","42","36","25","61","51","&nbsp;","—","—","—"
"1978–79","TJ VSŽ Košice","TCH","&nbsp;","38","27","25","52","21","&nbsp;","—","—","—"
"1979–80","TJ VSŽ Košice","TCH","&nbsp;","41","43","21","64","36","&nbsp;","—","—","—"
"1980–81","TJ VSŽ Košice","TCH","&nbsp;","35","29","29","58","12","&nbsp;","—","—","—"
"1981–82","ASD Dukla Jihlava","TCH","&nbsp;","37","22","10","32","51","&nbsp;","—","—","—"
"1982–83","TJ VSŽ Košice","TCH","&nbsp;","42","49","19","68","46","&nbsp;","—","—","—"
"1983–84","TJ VSŽ Košice","TCH","&nbsp;","41","30","20","50","34","&nbsp;","—","—","—"
"1984–85","TJ VSŽ Košice","TCH","&nbsp;","38","28","19","47","18","&nbsp;","—","—","—"
"1985–86","Sportbund DJK Rosenheim","1.GBun","&nbsp;","41","32","24","56","4","&nbsp;","—","—","—"
"1986–87","Sportbund DJK Rosenheim","1.GBun","&nbsp;","38","23","29","52","2","&nbsp;","—","—","—"
"1987–88","Wiener EV","AUT","&nbsp;","31","31","24","55","2","&nbsp;","—","—","—"
"1988–89","Fife Flyers","GBR","&nbsp;","34","88","73","161","34","&nbsp;","4","6","4"
"1989–90","Streatham Redskins","GBR II","&nbsp;","28","71","51","122","30","&nbsp;","—","—","—"
"TCH totals","TCH totals","TCH totals","&nbsp;","389","316","207","523","279","&nbsp;","—","—","—"
