"Rank","Heat","Athlete","Nationality","Time","Notes"
"1","3","Yelena Bolsun","{{RUS}}","11.50","Q"
"2","3","Qin Wangping","{{CHN}}","11.64","Q"
"1","2","Enikő Szabó","{{HUN}}","11.65","Q"
"1","1","Zhu Juanhong","{{CHN}}","11.68","Q"
"3","3","Rosemar Coelho Neto","{{BRA}}","11.70","Q"
"2","1","Jenice Daley","{{JAM}}","11.71","Q"
"3","1","Orranut Klomdee","{{THA}}","11.74","Q"
"4","1","Manuela Grillo","{{ITA}}","11.75","Q"
"2","2","Heidi Hannula","{{FIN}}","11.77","Q"
"4","3","Céline Thélamon","{{FRA}}","11.78","Q"
"3","2","Viktoriya Koviyreva","{{KAZ}}","11.79","Q"
"5","3","Burcu Şentürk","{{TUR}}","11.81","Q"
"5","1","Jeanette Kwakye","{{GBR2}}","11.83","Q"
"4","2","Sueny Oliveira","{{BRA}}","11.93","Q"
"6","1","Elina Lax","{{FIN}}","11.95","q"
"5","2","Anna Boyle","{{IRL}}","11.95","Q"
"6","3","Katherine Endacott","{{GBR2}}","12.01",""
"6","2","Amélie Huygues","{{FRA}}","12.12",""
"7","1","Elisabeth Davin","{{BEL}}","12.27",""
