"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1999–00","Elemash-2 Elektrostal","RUS-3","&nbsp;","21","10","7","17","26","&nbsp;","7","0","0"
"2000–01","Elemash Elektrostal","RUS-2","&nbsp;","18","6","8","14","12","&nbsp;","—","—","—"
"2001–02","Elemash-2 Elektrostal","RUS-3","&nbsp;","1","1","0","1","4","&nbsp;","—","—","—"
"2001–02","Elemash Elektrostal","RUS-2","&nbsp;","53","13","15","28","62","&nbsp;","—","—","—"
"2002–03","CSKA Moscow","RSL","&nbsp;","44","12","12","24","34","&nbsp;","—","—","—"
"2003–04","CSKA Moscow","RSL","&nbsp;","20","2","2","4","14","&nbsp;","—","—","—"
"2003–04","Columbus Blue Jackets","NHL","&nbsp;","57","13","21","34","54","&nbsp;","—","—","—"
"2004–05","CSKA Moscow","RSL","&nbsp;","51","19","21","40","62","&nbsp;","—","—","—"
"2005–06","Columbus Blue Jackets","NHL","&nbsp;","73","27","27","54","50","&nbsp;","—","—","—"
"2005–06","Syracuse Crunch","AHL","&nbsp;","2","1","0","1","0","&nbsp;","—","—","—"
"2006–07","Khimik Moscow Oblast","RSL","&nbsp;","8","2","4","6","10","&nbsp;","—","—","—"
"2006–07","Columbus Blue Jackets","NHL","&nbsp;","71","10","22","32","26","&nbsp;","—","—","—"
"2007–08","Columbus Blue Jackets","NHL","&nbsp;","82","26","35","61","34","&nbsp;","—","—","—"
"2008–09","New York Rangers","NHL","&nbsp;","82","23","35","58","39","&nbsp;","7","0","0"
"2009–10","Atlant Moscow Oblast","KHL","&nbsp;","52","13","26","39","79","&nbsp;","4","0","1"
"2010–11","Philadelphia Flyers","NHL","&nbsp;","56","16","6","22","22","&nbsp;","8","1","2"
"2011–12","Atlant Moscow Oblast","KHL","&nbsp;","35","9","16","29","60","&nbsp;","4","0","1"
"2012–13","Atlant Moscow Oblast","KHL","&nbsp;","39","13","24","37","20","&nbsp;","—","—","—"
"2012–13","Ak Bars Kazan","KHL","&nbsp;","11","2","4","6","9","&nbsp;","18","2","6"
"2013–14","Spartak Moscow","KHL","&nbsp;","16","0","7","7","2","&nbsp;","—","—","—"
"2013–14","Severstal Cherepovets","KHL","&nbsp;","17","3","3","6","26","&nbsp;","—","—","—"
"2014–15","Dynamo Moscow","KHL","&nbsp;","47","6","16","22","38","&nbsp;","2","0","1"
"2015–16","HC Sochi","KHL","&nbsp;","26","3","4","7","12","&nbsp;","—","—","—"
"2015–16","Torpedo Nizhny Novgorod","KHL","&nbsp;","23","4","10","14","8","&nbsp;","11","3","2"
"2016–17","Torpedo Nizhny Novgorod","KHL","&nbsp;","54","8","21","29","24","&nbsp;","3","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","421","115","146","261","225","&nbsp;","15","1","2"
"KHL totals","KHL totals","KHL totals","&nbsp;","338","68","139","207","292","&nbsp;","50","8","11"
