"Club","Season","League","League","League","Continental","Continental","National","National","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Malatya Gençlik ve Spor","2008–09","Second League","8","0","–","–","1","0","9","0"
"Malatya Gençlik ve Spor","Total","Total","8","0","–","–","1","0","9","0"
"Mersin Camspor","2009–10","First League","14","3","–","–","0","0","14","3"
"Mersin Camspor","Total","Total","14","3","–","–","0","0","14","3"
"Adana İdmanyurduspor","2010–11","Second League","23","7","–","–","7","0","30","7"
"Adana İdmanyurduspor","2011–12","First League","19","7","–","–","9","0","28","7"
"Adana İdmanyurduspor","Total","Total","42","14","–","–","16","0","58","14"
"Trabzon İdmanocağı","2012–13","First League","18","1","–","–","3","0","21","1"
"Trabzon İdmanocağı","2013–14","First League","12","0","–","–","0","0","12","0"
"Trabzon İdmanocağı","2014–15","First League","16","1","–","–","1","0","17","1"
"Trabzon İdmanocağı","2015–16","First League","17","4","–","–","4","0","21","4"
"Trabzon İdmanocağı","2016–17","First League","8","0","–","–","0","0","8","0"
"Trabzon İdmanocağı","Total","Total","71","6","–","–","8","0","79","6"
"Hakkarigücü Spor","2016–17","Second League","7","6","–","–","0","0","7","6"
"Hakkarigücü Spor","2017–18","Second League","18","14","–","–","0","0","18","14"
"Hakkarigücü Spor","2018–19","First League","9","1","–","–","0","0","9","1"
"Hakkarigücü Spor","Total","Total","34","21","–","–","0","0","34","21"
"Career total","Career total","Career total","169","44","–","–","25","0","194","44"
