"Year","Location","Overall","Overall","Overall","Overall","Overall"
"Year","Location","Rank","{{Gold1}}","{{Silver2}}","{{Bronze3}}","Total"
"1997","{{GRE}}, Patras","6","1","1","2","4"
"2001","{{ESP}}, Pamplona","9","0","4","4","8"
"2003","{{GRE}}, Heraklion","{{bronze3}}","3","3","5","11"
"2005","{{AZE}}, Baku","{{silver2}}","4","4","5","13"
"2007","{{AZE}}, Baku","7","1","3","5","9"
"2009","{{SWE}}, Trelleborg","{{gold1}}","7","2","1","10"
"2011","{{CYP}}, Paphos","{{silver2}}","3","0","7","10"
"2013","{{POR}}, Porto","{{silver2}}","3","2","5","10"
"Total","Total","","22","19","34","75"
