"2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records","2003-04 NBA Records"
"Team","ATL","BOS","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MEM","MIA","MIL","MIN","NJN","NOH","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","TOR","UTA","WAS"
"Atlanta","—","3–1","3–1","1–3","2–0","2–0","1–3","0–2","0–2","0–4","0–2","1–1","0–2","1–3","2–2","1–1","1–3","2–2","0–3","1–3","1–2","1–1","0–2","0–2","1–1","1–1","1–3","0–2","2–2"
"Boston","1–3","—","1–2","3–1","1–1","2–0","0–3","2–0","1–1","1–3","0–2","0–2","1–1","2–2","1–3","1–1","2–2","0–4","1–3","3–1","3–1","1–1","0–2","1–1","0–2","1–1","3–1","1–1","3–1"
"Chicago","1–3","2–1","—","2–2","0–2","0–2","0–4","1–1","0–2","1–3","1–1","0–2","0–2","0–4","1–3","0–2","0–3","2–2","2–2","3–1","0–4","1–1","0–2","0–2","0–2","0–2","4–0","1–1","1–3"
"Cleveland","3–1","1–3","2–2","—","0–2","0–2","2–2","0–2","0–2","1–3","1–1","0–2","0–2","2–2","2–2","0–2","1–2","3–1","4–0","2–1","3–1","0–2","1–1","0–2","1–1","2–0","1–3","1–1","2–2"
"Dallas","0–2","1–1","2–0","2–0","—","2–2","1–1","3–1","3–1","0–2","2–2","2–2","2–2","1–1","1–1","2–2","2–0","2–0","2–0","2–0","1–1","3–1","3–1","3–1","3–1","3–1","1–1","2–2","1–1"
"Denver","0–2","0–2","2–0","2–0","2–2","—","0–2","3–1","2–2","0–2","2–2","1–3","2–2","1–1","2–0","1–3","0–2","1–1","1–1","1–1","2–0","4–0","4–0","2–2","1–3","2–2","0–2","3–1","2–0"
"Detroit","3–1","3–0","4–0","2–2","1–1","2–0","—","1–1","1–1","1–3","2–0","1–1","2–0","4–0","3–1","0–2","2–2","1–3","3–1","3–1","2–2","2–0","2–0","0–2","1–1","1–1","3–1","1–1","3–0"
"Golden State","2–0","0–2","1–1","2–0","1–3","1–3","1–1","—","2–2","0–2","2–2","1–3","1–3","1–1","1–1","2–2","0–2","0–2","2–0","1–1","1–1","2–2","2–2","2–2","2–2","3–1","1–1","2–2","1–1"
"Houston","2–0","1–1","2–0","2–0","1–3","2–2","1–1","2–2","—","1–1","4–0","2–2","1–3","1–1","2–0","2–2","1–1","2–0","2–0","2–0","2–0","1–3","3–1","0–4","0–4","1–3","1–1","2–2","2–0"
"Indiana","4–0","3–1","3–1","3–1","2–0","2–0","3–1","2–0","1–1","—","2–0","1–1","1–1","3–0","1–3","1–1","3–1","2–2","3–1","3–1","4–0","2–0","1–1","0–2","1–1","2–0","4–0","2–0","2–1"
"L.A. Clippers","2–0","2–0","1–1","1–1","2–2","2–2","0–2","2–2","0–4","0–2","—","1–3","0–4","0–2","2–0","0–4","0–2","1–1","1–1","2–0","1–1","3–1","2–2","0–4","1–3","0–4","1–1","1–3","0–2"
"L.A. Lakers","1–1","2–0","2–0","2–0","2–2","3–1","1–1","3–1","2–2","1–1","3–1","—","2–2","2–0","2–0","1–3","2–0","1–1","2–0","2–0","1–1","3–1","2–2","1–3","3–1","3–1","2–0","3–1","2–0"
"Memphis","2–0","1–1","2–0","2–0","2–2","2–2","0–2","3–1","3–1","1–1","4–0","2–2","—","1–1","1–1","1–3","2–0","1–1","1–1","2–0","2–0","2–2","2–2","2–2","3–1","1–3","2–0","1–3","2–0"
"Miami","3–1","2–2","4–0","2–2","1–1","1–1","0–4","1–1","1–1","0–3","2–0","0–2","1–1","—","1–2","0–2","3–2","3–1","1–3","4–0","1–3","1–1","0–2","1–1","0–2","2–0","2–1","1–1","4–0"
"Milwaukee","2–2","3–1","3–1","2–2","1–1","0–2","1–3","1–1","0–2","3–1","0–2","0–2","1–1","2–1","—","0–2","3–1","1–3","2–2","3–1","2–1","1–1","1–1","1–1","1–1","0–2","3–1","1–1","3–1"
"Minnesota","1–1","1–1","2–0","2–0","2–2","3–1","2–0","2–2","2–2","1–1","4–0","3–1","3–1","2–0","2–0","—","1–1","2–0","1–1","2–0","1–1","4–0","1–3","3–1","2–2","3–1","2–0","2–2","2–0"
"New Jersey","3–1","2–2","3–0","2–1","0–2","2–0","2–2","2–0","1–1","1–3","2–0","0–2","0–2","2–3","1–3","1–1","—","2–1","3–1","4–0","3–1","1–1","0–2","1–1","0–2","2–0","2–2","1–1","4–0"
"New Orleans","2–2","4–0","2–2","1–3","0–2","1–1","3–1","2–0","0–2","2–2","1–1","1–1","1–1","1–3","3–1","0–2","1–2","—","1–2","4–0","2–2","1–1","2–0","0–2","1–1","0–2","1–3","1–1","3–1"
"New York","3–0","3–1","2–2","0–4","0–2","1–1","1–3","0–2","0–2","1–3","1–1","0–2","1–1","3–1","2–2","1–1","1–3","2–1","—","3–1","3–1","1–1","1–1","1–1","0–2","1–1","3–1","0–2","4–0"
"Orlando","3–1","1–3","1–3","1–2","0–2","1–1","1–3","1–1","0–2","1–3","0–2","0–2","0–2","0–4","1–3","0–2","0–4","0–4","1–3","—","2–2","1–1","0–2","0–2","0–2","0–2","1–2","1–1","4–0"
"Philadelphia","2–1","1–3","4–0","1–3","1–1","0–2","2–2","1–1","0–2","0–4","1–1","1–1","0–2","3–1","1–2","1–1","1–3","2–2","1–3","2–2","—","1–1","1–1","0–2","2–0","1–1","1–3","0–2","2–2"
"Phoenix","1–1","1–1","1–1","2–0","1–3","0–4","0–2","2–2","3–1","0–2","1–3","1–3","2–2","1–1","1–1","0–4","1–1","1–1","1–1","1–1","1–1","—","2–2","1–3","0–4","2–2","0–2","1–3","1–1"
"Portland","2–0","2–0","2–0","1–1","1–3","0–4","0–2","2–2","1–3","1–1","2–2","2–2","2–2","2–0","1–1","3–1","2–0","0–2","1–1","2–0","1–1","2–2","—","3–1","0–4","2–2","1–1","2–2","1–1"
