"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Penticton Vees","BCHL","","60","32","35","67","42","","15","11","11"
"2008–09","Colgate University","ECAC","","37","17","14","31","24","","—","—","—"
"2009–10","Colgate University","ECAC","","36","16","25","41","20","","—","—","—"
"2010–11","Colgate University","ECAC","","41","10","21","31","36","","—","—","—"
"2011–12","Colgate University","ECAC","","39","36","21","57","30","","—","—","—"
"2011–12","Texas Stars","AHL","","12","0","3","3","8","","—","—","—"
"2012–13","Texas Stars","AHL","","16","2","1","3","6","","—","—","—"
"2012–13","Idaho Steelheads","ECHL","","38","27","23","50","15","","17","7","5"
"2013–14","Texas Stars","AHL","","10","0","0","0","4","","—","—","—"
"2013–14","Idaho Steelheads","ECHL","","4","1","0","1","18","","—","—","—"
"2013–14","Ässät","Liiga","","28","6","7","13","20","","—","—","—"
"2014–15","Ässät","Liiga","","10","2","1","3","8","","—","—","—"
"2014–15","Allen Americans","ECHL","","7","3","6","9","6","","—","—","—"
"2014–15","Ravensburg Towerstars","DEL2","","29","22","19","41","26","","4","1","2"
"2015–16","Ravensburg Towerstars","DEL2","","40","37","18","55","40","","11","7","4"
"2016–17","HC TWK Innsbruck","EBEL","","54","27","28","55","36","","4","0","2"
"AHL totals","AHL totals","AHL totals","","38","2","4","6","18","","—","—","—"
"Liiga totals","Liiga totals","Liiga totals","","38","8","8","16","28","","—","—","—"
