"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","London Nationals","GOJHL","","4","1","0","1","2","","4","2","1"
"2012–13","Sault Ste. Marie Greyhounds","OHL","","64","21","23","44","35","","1","0","0"
"2013–14","Sault Ste. Marie Greyhounds","OHL","","64","27","35","62","51","","9","2","5"
"2014–15","Sault Ste. Marie Greyhounds","OHL","","56","34","47","81","27","","14","6","10"
"2015–16","Vancouver Canucks","NHL","","69","9","9","18","32","","—","—","—"
"2016–17","Florida Panthers","NHL","","29","1","6","7","4","","—","—","—"
"2016–17","Springfield Thunderbirds","AHL","","42","11","14","25","55","","—","—","—"
"2017–18","Florida Panthers","NHL","","68","9","19","28","30","","—","—","—"
"2018–19","Florida Panthers","NHL","","46","8","10","18","18","","—","—","—"
"2018–19","Pittsburgh Penguins","NHL","","32","11","6","17","13","","4","0","1"
"NHL totals","NHL totals","NHL totals","","244","38","50","88","97","","4","0","1"
