"Territory","Conditions of access","Notes"
"{{Flag|Abkhazia}}","{{no|[[Visa policy of Abkhazia|Visa required]]}}",""
"{{flag|Kosovo}}","{{yes|[[Visa policy of Kosovo|Visa not required]]}}","90 days"
"{{flag|Northern Cyprus}}","{{yes|[[Visa policy of Northern Cyprus|Visa not required]]}}",""
"{{flag|Nagorno-Karabakh}}","{{no|[[Visa policy of Nagorno-Karabakh|Visa required]]}}","Travellers with Nagorno-Karabakh visa (expired or valid) or evidence of travel to Nagorno-Karabakh (stamps) will be permanently denied entry to Azerbaijan."
"{{flag|Palestine}}","{{yes|[[Visa policy of Palestine|Visa not required]]}}","Arrival by sea to Gaza Strip not allowed."
"{{flag|Sahrawi Arab Democratic Republic}}","","Undefined visa regime in the Western Sahara controlled territory."
"{{flag|Somaliland}}","{{yes-no|Visa on arrival}}","30 days for 30 US dollars, payable on arrival."
"{{flag|South Ossetia}}","{{yes|[[Visa policy of South Ossetia|Visa not required]]}}","Multiple entry visa to Russia and three day prior notification are required to enter South Ossetia."
"{{flag|Taiwan}}","{{yes|Visa not required}}","30 days"
"{{flag|Transnistria}}","{{yes|[[Visa policy of Transnistria|Visa not required]]}}","Registration required after 24h."
