"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Manchester United","2004–05","Premier League","0","0","0","0","1","0","0","0","1","0"
"Manchester United","2005–06","Premier League","0","0","0","0","1","1","0","0","1","1"
"Manchester United","Total","Total","0","0","0","0","2","1","0","0","2","1"
"Royal Antwerp (loan)","2005–06","Belgian Second Division","9","4","—","—","—","—","—","—","9","4"
"Plymouth Argyle","2006–07","Championship","41","10","3","0","1","0","0","0","45","10"
"Plymouth Argyle","2007–08","Championship","25","11","1","1","3","1","0","0","29","13"
"Plymouth Argyle","Total","Total","66","21","4","1","4","1","0","0","74","23"
"Wolverhampton Wanderers","2007–08","Championship","20","12","0","0","0","0","0","0","20","12"
"Wolverhampton Wanderers","2008–09","Championship","41","25","2","0","1","0","0","0","44","25"
"Wolverhampton Wanderers","2009–10","Premier League","23","2","3","0","1","0","0","0","27","2"
"Wolverhampton Wanderers","2010–11","Premier League","30","7","1","0","3","0","0","0","34","7"
"Wolverhampton Wanderers","2011–12","Premier League","23","1","2","0","1","2","0","0","26","3"
"Wolverhampton Wanderers","2012–13","Championship","40","14","1","0","1","1","0","0","42","15"
"Wolverhampton Wanderers","Total","Total","177","61","9","0","7","3","0","0","193","64"
"Ipswich Town","2013–14","Championship","9","0","1","0","0","0","0","0","10","0"
"Preston North End","2014–15","League One","9","1","2","0","0","0","2","0","13","1"
"Chesterfield","2015–16","League One","33","10","3","0","0","0","1","0","37","10"
"Chesterfield","2016–17","League One","13","2","0","0","0","0","1","1","14","3"
"Chesterfield","Total","Total","46","12","3","0","0","0","2","1","51","13"
"Shrewsbury Town (loan)","2016–17","League One","7","0","0","0","0","0","0","0","7","0"
"Telford United","2017-18","National League North","6","2","0","0","-","-","2","2","8","4"
"Halesowen Town","2018-19","Southern League Premier Central","7","0","2","0","-","-","0","0","9","0"
"Barwell","2018-19","Southern League Premier Central","5","1","0","0","-","-","4","1","9","2"
"Career total","Career total","Career total","341","102","21","1","13","5","10","4","385","112"
