"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Salmon Arm Silverbacks","BCHL","","54","13","21","34","14","","13","1","9"
"2004–05","Salmon Arm Silverbacks","BCHL","","56","29","39","68","21","","11","7","8"
"2005–06","Wisconsin Badgers","WCHA","","43","10","5","15","0","","—","—","—"
"2006–07","Wisconsin Badgers","WCHA","","41","10","7","17","16","","—","—","—"
"2007–08","Wisconsin Badgers","WCHA","","40","13","17","30","38","","—","—","—"
"2008–09","Wisconsin Badgers","WCHA","","4","1","0","1","8","","—","—","—"
"2009–10","Wisconsin Badgers","WCHA","","43","14","16","30","30","","—","—","—"
"2010–11","Wheeling Nailers","ECHL","","38","24","27","51","10","","—","—","—"
"2010–11","Wilkes-Barre/Scranton Penguins","AHL","","36","12","11","23","8","","9","8","0"
"2011–12","Wilkes-Barre/Scranton Penguins","AHL","","71","27","30","57","24","","12","1","2"
"2012–13","Abbotsford Heat","AHL","","69","15","22","37","22","","—","—","—"
"2012–13","Calgary Flames","NHL","","6","0","1","1","0","","—","—","—"
"2013–14","Calgary Flames","NHL","","13","0","1","1","4","","—","—","—"
"2013–14","Abbotsford Heat","AHL","","58","28","32","60","24","","4","0","1"
"2014–15","Lake Erie Monsters","AHL","","44","9","30","39","10","","—","—","—"
"2014–15","Colorado Avalanche","NHL","","3","0","0","0","0","","—","—","—"
"2015–16","San Antonio Rampage","AHL","","15","7","14","21","4","","—","—","—"
"2015–16","Colorado Avalanche","NHL","","7","0","0","0","4","","—","—","—"
"2016–17","Grand Rapids Griffins","AHL","","62","25","30","55","16","","19","8","13"
"2016–17","Detroit Red Wings","NHL","","6","0","1","1","0","","—","—","—"
"2017–18","Grand Rapids Griffins","AHL","","73","21","44","65","22","","5","4","4"
"2018–19","Anaheim Ducks","NHL","","21","3","2","5","2","","—","—","—"
"2018–19","San Diego Gulls","AHL","","32","9","17","26","6","","16","2","9"
"NHL totals","NHL totals","NHL totals","","56","3","5","8","10","","—","—","—"
