"Sport","Men","Women","Total"
"Archery","1","1","2"
"Athletics","11","20","31"
"Boxing","3","0","3"
"Cycling","12","5","17"
"Diving","2","0","2"
"Equestrian","2","0","2"
"Fencing","0","1","1"
"Football","0","18","18"
"Gymnastics","1","1","2"
"Judo","0","2","2"
"Sailing","2","0","2"
"Shooting","1","0","1"
"Swimming","2","1","3"
"Table tennis","0","1","1"
"Taekwondo","1","0","1"
"Tennis","3","1","4"
"Triathlon","1","0","1"
"Weightlifting","4","4","8"
"Wrestling","0","3","3"
"Total","46","58","104"
