"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Deerfield Academy","USHS","","27","12","16","28","6","","—","—","—"
"2010–11","Deerfield Academy","USHS","","18","19","15","34","8","","—","—","—"
"2011–12","Lincoln Stars","USHL","","59","54","50","104","50","","8","7","3"
"2012–13","Northeastern University","HE","","29","17","17","34","24","","—","—","—"
"2013–14","Northeastern University","HE","","37","19","27","46","30","","—","—","—"
"2014–15","Northeastern University","HE","","35","19","25","44","28","","—","—","—"
"2015–16","Northeastern University","HE","","29","10","16","26","10","","—","—","—"
"2015–16","San Diego Gulls","AHL","","2","0","0","0","0","","—","—","—"
"2016–17","San Diego Gulls","AHL","","67","16","30","46","16","","10","2","3"
"2017–18","San Diego Gulls","AHL","","45","14","23","37","14","","—","—","—"
"2017–18","Anaheim Ducks","NHL","","25","6","1","7","6","","—","—","—"
"2018–19","San Diego Gulls","AHL","","11","1","4","5","6","","8","2","1"
"2018–19","Anaheim Ducks","NHL","","3","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","28","6","1","7","6","","—","—","—"
