"League
Season","Argonauts
Season","League","Division","Finish","Wins","Losses","Ties","Playoffs"
"1883","1883","ORFU","–","No regular season","No regular season","No regular season","No regular season","Won ORFU Second Round (Peterboro FC)
Won ORFU Quarter Finals (Upper Canada College)
Won ORFU Semi Finals (University of Toronto)
Won ORFU Finals (Ottawa FC)"
"1884","1884","ORFU","–","No regular season","No regular season","No regular season","No regular season","Won ORFU First Round (Peterboro FC)
Won ORFU Quarter Finals (University of Toronto)
Won ORFU Semi Finals (Tigers)
Won ORFU Finals (Ottawa FC) by default
Lost Dominion Championship (Montreal FC)"
"1885","1885","ORFU","–","No regular season","No regular season","No regular season","No regular season","Won ORFU First Round (Peterboro FC)
Lost ORFU Second Round (Upper Canada College)"
"1886","1886","ORFU","–","No regular season","No regular season","No regular season","No regular season","Won ORFU City First Round (Tigers)
Won ORFU City Quarter Finals (Peterboro FC)
Won ORFU City Semi Finals (Ottawa FC)
Won ORFU City Finals (London Kickers)
Lost ORFU Finals (Ottawa College)"
"1887","1887","ORFU","–","No regular season","No regular season","No regular season","No regular season","Lost ORFU City Quarter Finals (Tigers)"
"1888","1888","ORFU","–","No regular season","No regular season","No regular season","No regular season","Won ORFU Challenge Series (Upper Canada College)
Lost ORFU Challenge Series (Tigers)"
"1889","1889","ORFU","–","No regular season","No regular season","No regular season","No regular season","Won ORFU Challenge Series (Upper Canada College)
Won ORFU Challenge Series (Stratford Rugby Club)
Won ORFU Challenge Series (Tigers)
Lost ORFU Final (Ottawa College)"
"1890","1890","ORFU","–","No regular season","No regular season","No regular season","No regular season","Lost ORFU Quarter-Finals (Tigers)"
"1891","1891","ORFU","–","No regular season","No regular season","No regular season","No regular season","Lost ORFU Quarter-Finals (Tigers)"
"1892","1892","ORFU","–","No regular season","No regular season","No regular season","No regular season","Won ORFU First Round (University of Toronto)
Won ORFU Quarter-Finals (Ottawa College)
Lost ORFU Semi-Finals (Tigers)"
"1893","1893","ORFU","–","No regular season","No regular season","No regular season","No regular season","Won ORFU Quarter-Final (Ottawa FC)
Won ORFU Semi-Final (Osgoode Hall)
Lost ORFU Final (Queen's)"
"1894","1894","ORFU","–","No regular season","No regular season","No regular season","No regular season","Lost ORFU Quarter-Final (Tigers)"
"1895","1895","ORFU","–","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU"
"1896","1896","ORFU","–","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU"
"1897","1897","ORFU","–","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU"
"1898","1898","ORFU","–","4th","0","6","0",""
"1899","1899","ORFU","–","3rd","2","4","0",""
"1900","1900","ORFU","–","2nd","4","2","0","Lost League Playoff (Rough Riders)"
"1901","1901","ORFU*","–","1st^","5","1","0","Lost Dominion Championship (Ottawa College)"
"1902","1902","ORFU","–","2nd","1","2","0",""
"1903","1903","ORFU","–","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU","Did not participate due to a rules dispute with the ORFU"
"1904","1904","ORFU","–","3rd","2","2","0",""
"1905","1905","ORFU","–","2nd","4","2","0",""
"1906","1906","ORFU","–","2nd","4","2","0",""
"1907","1907","IRFU","–","4th","1","5","0",""
"1908","1908","IRFU","–","4th","1","5","0",""
"1909","1909","IRFU","–","3rd","1","5","0",""
"1910","1910","IRFU","–","2nd","3","3","0",""
"1911","1911","IRFU*","–","1st^","5","1","0","Won East Semi-Final (Alerts)
Lost Grey Cup (University of Toronto)"
"1912","1912","IRFU*","–","1st^","5","1","0","Won East Semi-Final (University of Toronto)
Lost Grey Cup (Alerts)"
"1913","1913","IRFU","–","3rd","3","3","0",""
"1914","1914","IRFU†*","–","2nd","5","1","0","Won League Playoff (Tigers)
Won East Final (Hamilton Rowing Club)
Won Grey Cup (University of Toronto)"
"1915","1915","IRFU","–","2nd","4","2","0",""
"1916","1916","IRFU","–","Season suspended due to World War I","Season suspended due to World War I","Season suspended due to World War I","Season suspended due to World War I","Season suspended due to World War I"
"1917","1917","IRFU","–","Season suspended due to World War I","Season suspended due to World War I","Season suspended due to World War I","Season suspended due to World War I","Season suspended due to World War I"
"1918","1918","IRFU","–","Season suspended due to World War I","Season suspended due to World War I","Season suspended due to World War I","Season suspended due to World War I","Season suspended due to World War I"
"1919","1919","IRFU","–","2nd","3","3","0",""
"1920","1920","IRFU*","–","1st^","5","1","0","Won East Final (Toronto RAA)
Lost Grey Cup (University of Toronto)"
"1921","1921","IRFU†*","–","1st^","6","0","0","Won East Semi-Final (University of Toronto)
Won East Final (Toronto Parkdale CC)
Won Grey Cup (Eskimos)"
"1922","1922","IRFU*","–","1st^","5","0","1","Won East Semi-Final (Toronto Parkdale CC)
Lost East Final (Queen's)"
"1923","1923","IRFU","–","2nd","3","1","2",""
"1924","1924","IRFU","–","2nd","4","2","0",""
"1925","1925","IRFU","–","4th","2","4","0",""
"1926","1926","IRFU","–","3rd","3","3","0",""
"1927","1927","IRFU","–","3rd","2","3","1",""
"1928","1928","IRFU","–","3rd","1","4","1",""
"1929","1929","IRFU","–","3rd","3","3","0",""
"1930","1930","IRFU","–","2nd","4","1","1",""
"1931","1931","IRFU","–","3rd","3","3","0",""
"1932","1932","IRFU","–","3rd","3","3","0",""
"1933","1933","IRFU†*","–","2nd","4","2","0","Won IRFU Finals (AAA Winged Wheelers)
Won Grey Cup Semi-Final ('Pegs)
Won Grey Cup (Imperials)"
"1934","1934","IRFU","–","3rd","3","2","1",""
"1935","1935","IRFU","–","2nd","6","3","0",""
"1936","1936","IRFU","–","1st^","4","2","0","Lost IRFU Finals (Rough Riders)"
"1937","1937","IRFU†*","–","1st^","5","1","0","Won IRFU Finals (Rough Riders)
Won Eastern Finals (Imperials)
Won Grey Cup (Blue Bombers)"
"1938","1938","IRFU†*","–","2nd","5","1","0","Won IRFU Finals (Rough Riders)
Won Eastern Finals (Imperials)
Won Grey Cup (Blue Bombers)"
"1939","1939","IRFU","–","2nd","4","1","1","Lost IRFU Finals (Rough Riders)"
"1940","1940","IRFU","–","2nd","4","2","0","Lost IRFU Finals (Rough Riders)"
"1941{{efn|namr=ERFU|The CFL does not recognize the club's 1941 season, in which the it competed in the ERFU as the IRFU had been suspended for WWII, as official league games.}}","1941","ERFU","–","2nd","5","1","0","Lost ERFU Finals (Rough Riders)"
"1942","1942","IRFU","–","Season suspended due to World War II","Season suspended due to World War II","Season suspended due to World War II","Season suspended due to World War II","Season suspended due to World War II"
"1943","1943","IRFU","–","Season suspended due to World War II","Season suspended due to World War II","Season suspended due to World War II","Season suspended due to World War II","Season suspended due to World War II"
"1944","1944","IRFU","–","Season suspended due to World War II","Season suspended due to World War II","Season suspended due to World War II","Season suspended due to World War II","Season suspended due to World War II"
"1945","1945","IRFU†*","–","2nd","5","1","0","Won IRFU Finals (Rough Riders)
Won Eastern Finals (Balmy Beach Beachers)
Won Grey Cup (Blue Bombers)"
"1946","1946","IRFU†*","–","2nd","7","3","2","Won IRFU Finals (Alouettes)
Won Eastern Finals (Balmy Beach Beachers)
Won Grey Cup (Blue Bombers)"
