"Club","Season","League","League","Domestic Cup1","Domestic Cup1","League Cup2","League Cup2","Continental3","Continental3","Other4","Other4","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Kashiwa Reysol","2009","3","0","2","0","0","0","-","-","-","-","5"
"Kashiwa Reysol","2010","27","10","2","1","-","-","-","-","-","-","29"
"Kashiwa Reysol","2011","25","7","3","2","2","0","-","-","3","1","33"
"Kashiwa Reysol","2012","33","13","5","2","4","2","6","0","-","-","48"
"Kashiwa Reysol","2013","33","19","2","0","4","2","12","6","1","0","52"
"Kashiwa Reysol","2014","34","7","0","0","10","4","1","0","0","0","45"
"Kashiwa Reysol","2015","34","10","1","1","2","1","10","4","0","0","47"
"Kashiwa Reysol","Total","189","66","15","6","22","9","29","10","4","1","259"
"Vancouver Whitecaps","2016","16","2","0","0","0","0","1","0","-","-","17"
"Vancouver Whitecaps","Total","16","2","0","0","0","0","2","1","0","0","18"
"Sanfrecce Hiroshima","2017","18","3","3","3","4","1","-","-","-","-","25"
"Sanfrecce Hiroshima","2018","12","1","2","2","5","2","-","-","-","-","19"
"Sanfrecce Hiroshima","Total","30","4","5","5","9","3","0","0","0","0","44"
"Total","Total","235","72","20","11","31","12","30","10","4","1","320"
