"Hole","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
"Par","4","5","4","3","4","3","4","5","4","4","4","3","5","4","5","3","4","4"
"{{flagicon|ESP}} Olazábal","−6","−7","−7","−7","−7","−7","−7","−8","−8","−8","−8","−8","−8","−8","−10","−10","−9","−9"
"{{flagicon|USA}} Lehman","−7","−8","−8","−8","−8","−8","−8","−8","−8","−8","−8","−7","−7","−7","−8","−8","−8","−7"
"{{flagicon|USA}} Mize","−5","−6","−6","−6","−5","−6","−7","−8","−8","−8","−8","−7","−8","−7","−7","−7","−7","−6"
"{{flagicon|USA}} Kite","−4","−5","−5","−5","−4","−4","−4","−4","−4","−4","−4","−3","−4","−4","−5","−4","−5","−5"
"{{flagicon|USA}} Haas","E","−1","−1","−1","−1","−1","−2","−3","−3","−3","−3","−3","−2","−2","−2","−3","−3","−3"
"{{flagicon|USA}} McGovern","−3","−3","−1","−1","−2","+1","+1","E","−1","−1","−2","−2","−3","−3","−3","−4","−3","−3"
"{{flagicon|USA}} Roberts","−1","−1","−1","−1","−1","−2","−2","−2","−2","−2","−2","E","−1","−2","−3","−3","−3","−3"
"{{flagicon|ZAF|1982}} Els","−2","−2","−2","−2","−2","−2","−2","−4","−4","−4","−4","−5","−4","−4","−3","−2","−2","−2"
"{{flagicon|USA}} Pavin","+1","E","E","E","E","E","E","−1","−1","−2","−2","−1","−2","−2","−1","−1","−2","−2"
