"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Real Madrid","2010–11","La Liga","2","0","0","0","0","0","0","0","2","0"
"Real Madrid","2011–12","La Liga","0","0","1","0","0","0","0","0","1","0"
"Real Madrid","2012–13","La Liga","9","0","3","0","1","0","0","0","13","0"
"Real Madrid","2013–14","La Liga","12","0","4","0","3","0","0","0","19","0"
"Real Madrid","2014–15","La Liga","14","1","2","0","6","0","0","0","22","1"
"Real Madrid","2015–16","La Liga","16","0","1","0","5","1","—","—","22","1"
"Real Madrid","2016–17","La Liga","28","2","5","1","4","0","2","0","39","3"
"Real Madrid","2017–18","La Liga","27","3","6","0","8","1","1","0","42","4"
"Real Madrid","2018–19","La Liga","20","0","5","0","5","0","0","0","30","0"
"Real Madrid","2019–20","La Liga","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","128","6","27","1","32","2","3","0","190","9"
