"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Milton Academy","USHS","","28","30","30","60","20","","—","—","—"
"2001–02","Quebec Remparts","QMJHL","","70","20","20","40","24","","9","3","9"
"2002–03","Quebec Remparts","QMJHL","","72","33","51","84","44","","11","6","9"
"2003–04","Quebec Remparts","QMJHL","","59","40","42","82","55","","—","—","—"
"2004–05","Quebec Remparts","QMJHL","","68","35","50","85","39","","13","2","9"
"2005–06","Cleveland Barons","AHL","","80","24","39","63","60","","—","—","—"
"2006–07","Binghamton Senators","AHL","","76","27","30","57","54","","—","—","—"
"2006–07","Ottawa Senators","NHL","","10","1","0","1","4","","—","—","—"
"2007–08","Binghamton Senators","AHL","","76","22","29","51","49","","—","—","—"
"2007–08","Ottawa Senators","NHL","","5","0","0","0","0","","—","—","—"
"2008–09","Binghamton Senators","AHL","","59","20","17","37","26","","—","—","—"
"2008–09","Ottawa Senators","NHL","","1","0","0","0","0","","—","—","—"
"2009–10","Binghamton Senators","AHL","","78","30","38","68","26","","—","—","—"
"2009–10","Ottawa Senators","NHL","","4","0","0","0","0","","—","—","—"
"2010–11","HC Lugano","NLA","","36","9","10","19","22","","—","—","—"
"2011–12","Providence Bruins","AHL","","69","19","22","41","22","","—","—","—"
"2011–12","Boston Bruins","NHL","","3","0","0","0","2","","—","—","—"
"2012–13","HC Vityaz","KHL","","48","11","14","25","53","","—","—","—"
"2013–14","HC Vityaz","KHL","","19","1","7","8","10","","—","—","—"
"2013–14","Kloten Flyers","NLA","","1","0","0","0","0","","6","1","3"
"2014–15","HC Neftekhimik Nizhnekamsk","KHL","","27","2","6","8","20","","—","—","—"
"2014–15","Växjö Lakers","SHL","","20","5","8","13","12","","18","2","6"
"2015–16","Växjö Lakers","SHL","","52","8","8","16","40","","9","0","1"
"2016–17","Växjö Lakers","SHL","","51","3","9","12","16","","6","1","0"
"2017–18","Providence Bruins","AHL","","52","10","7","17","18","","—","—","—"
"NHL totals","NHL totals","NHL totals","","23","1","0","1","6","","—","—","—"
