"Club","Season","League","League","League","Continental","Continental","National","National","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Kdz. Ereğli Belediye Spor","2010–11","Second League","2","0","–","–","0","0","2","0"
"Kdz. Ereğli Belediye Spor","2011–12","First League","1","0","–","–","0","0","1","0"
"Kdz. Ereğli Belediye Spor","2012–13","First League","0","0","-","–","1","0","1","0"
"Kdz. Ereğli Belediye Spor","2013–14","First League","5","0","–","–","7","0","12","0"
"Kdz. Ereğli Belediye Spor","2014–15","First League","17","1","–","–","4","0","21","1"
"Kdz. Ereğli Belediye Spor","2015–16","First League","18","0","–","–","8","0","26","0"
"Kdz. Ereğli Belediye Spor","2016–17","First League","22","1","–","–","2","0","24","1"
"Kdz. Ereğli Belediye Spor","2017–18","First League","17","0","–","–","13","0","30","0"
"Kdz. Ereğli Belediye Spor","Total","Total","82","2","–","–","35","0","117","2"
"Konak Belediyespor","2018–19","First League","16","0","–","–","0","0","16","0"
"Konak Belediyespor","Total","Total","16","0","–","–","0","0","16","0"
"Career total","Career total","Career total","98","2","–","–","35","0","133","2"
