"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2007–08","Djurgårdens IF","J20","&nbsp;","22","3","13","16","16","&nbsp;","7","5","3"
"2008–09","Djurgårdens IF","SEL","&nbsp;","15","2","2","4","2","&nbsp;","—","—","—"
"2008–09","Djurgårdens IF","J20","&nbsp;","34","9","30","39","24","&nbsp;","6","1","5"
"2009–10","Djurgårdens IF","SEL","&nbsp;","38","11","20","31","14","&nbsp;","16","3","7"
"2010–11","Djurgårdens IF","SEL","&nbsp;","52","6","29","35","52","&nbsp;","3","0","1"
"2010–11","Chicago Blackhawks","NHL","&nbsp;","7","0","0","0","4","&nbsp;","5","0","1"
"2011–12","Chicago Blackhawks","NHL","&nbsp;","71","9","17","26","22","&nbsp;","6","0","0"
"2012–13","Rockford IceHogs","AHL","&nbsp;","34","8","14","22","24","&nbsp;","—","—","—"
"2012–13","Chicago Blackhawks","NHL","&nbsp;","47","4","9","13","24","&nbsp;","23","3","2"
"2013–14","Chicago Blackhawks","NHL","&nbsp;","81","8","20","28","36","&nbsp;","19","1","3"
"2014–15","Chicago Blackhawks","NHL","&nbsp;","81","7","10","17","32","&nbsp;","23","2","2"
"2015–16","Chicago Blackhawks","NHL","&nbsp;","41","0","4","4","24","&nbsp;","7","0","1"
"2016–17","Chicago Blackhawks","NHL","&nbsp;","70","5","12","17","34","&nbsp;","4","0","1"
"2017–18","Carolina Hurricanes","NHL","&nbsp;","48","1","5","6","28","&nbsp;","—","—","—"
"2017–18","Charlotte Checkers","AHL","&nbsp;","19","4","4","8","14","&nbsp;","—","—","—"
"2018–19","Chicago Blackhawks","NHL","&nbsp;","74","4","8","12","30","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","520","38","85","123","234","&nbsp;","87","6","10"
"SHL totals","SHL totals","SHL totals","&nbsp;","105","19","51","70","68","&nbsp;","19","3","8"
