"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Watford","2009–10","Championship","1","0","0","0","0","0","—","—","1"
"Watford","2010–11","Championship","0","0","0","0","1","0","—","—","1"
"Watford","Total","Total","1","0","0","0","1","0","—","—","2"
"Dagenham & Redbridge (loan)","2010–11","League One","0","0","—","—","—","—","—","—","0"
"Rushden & Diamonds (loan)","2010–11","Conference Premier","12","1","—","—","—","—","—","—","12"
"Forest Green Rovers","2011–12","Conference Premier","30","0","1","0","—","—","1","0","32"
"Forest Green Rovers","2012–13","Conference Premier","41","1","3","1","—","—","1","0","45"
"Forest Green Rovers","2013–14","Conference Premier","34","3","0","0","—","—","2","0","36"
"Forest Green Rovers","2014–15","Conference Premier","12","1","2","0","—","—","0","0","14"
"Forest Green Rovers","Total","Total","117","5","6","1","—","—","4","0","127"
"Hemel Hempstead Town","2014–15","Conference South","7","2","—","—","—","—","—","—","7"
"Hemel Hempstead Town","2015–16","National League South","10","0","2","0","—","—","—","—","12"
"Hemel Hempstead Town","Total","Total","17","2","2","0","—","—","—","—","19"
"St Albans City","2015–16","National League South","19","5","—","—","—","—","—","—","19"
"Wealdstone","2016–17","National League South","34","4","2","0","—","—","14","3","50"
"Wealdstone","2017–18","National League South","18","3","0","0","—","—","0","0","18"
"Wealdstone","Total","Total","52","7","2","0","0","0","14","3","68"
"Career total","Career total","Career total","218","20","10","1","1","0","18","3","247"
