"International","International","International","International"
"Event","2009–10","2010–11","2011–12"
"Worlds","","15th",""
"Europeans","","7th",""
"{{small|GP}} Cup of China","","","8th"
"Cup of Nice","","4th","7th"
"Ice Challenge","","6th",""
"International: Junior","International: Junior","International: Junior","International: Junior"
"Junior Worlds","14th","8th",""
"{{small|JGP}} Austria","","7th","8th"
"{{small|JGP}} Estonia","","","5th"
"{{small|JGP}} United Kingdom","","7th",""
"Ice Challenge","1st J.","",""
"National","National","National","National"
"Czech Champ.","","1st",""
"J. = Junior level","J. = Junior level","J. = Junior level","J. = Junior level"
