"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2008–09","Saint John Sea Dogs","QMJHL","&nbsp;","49","2","8","10","14","&nbsp;","4","0","0"
"2009–10","Saint John Sea Dogs","QMJHL","&nbsp;","66","12","33","45","40","&nbsp;","21","4","12"
"2010–11","Saint John Sea Dogs","QMJHL","&nbsp;","65","12","33","45","52","&nbsp;","19","4","13"
"2011–12","Saint John Sea Dogs","QMJHL","&nbsp;","53","11","41","52","100","&nbsp;","17","4","11"
"2012–13","Hamilton Bulldogs","AHL","&nbsp;","67","7","24","31","63","&nbsp;","—","—","—"
"2012–13","Montreal Canadiens","NHL","&nbsp;","6","0","2","2","0","&nbsp;","—","—","—"
"2013–14","Hamilton Bulldogs","AHL","&nbsp;","57","7","20","27","33","&nbsp;","—","—","—"
"2013–14","Montreal Canadiens","NHL","&nbsp;","17","0","2","2","8","&nbsp;","7","0","2"
"2014–15","Montreal Canadiens","NHL","&nbsp;","64","1","8","9","45","&nbsp;","5","0","1"
"2014–15","Hamilton Bulldogs","AHL","&nbsp;","8","2","2","4","9","&nbsp;","—","—","—"
"2015–16","Montreal Canadiens","NHL","&nbsp;","64","2","17","19","55","&nbsp;","—","—","—"
"2016–17","Montreal Canadiens","NHL","&nbsp;","74","4","24","28","44","&nbsp;","5","0","1"
"2017–18","Buffalo Sabres","NHL","&nbsp;","59","1","8","9","36","&nbsp;","—","—","—"
"2018–19","Buffalo Sabres","NHL","&nbsp;","30","3","4","7","32","&nbsp;","—","—","—"
"2018–19","Winnipeg Jets","NHL","&nbsp;","18","0","5","5","7","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","332","11","70","81","227","&nbsp;","17","0","4"
