"Season","Division","Tier","Position"
"1999–2000","Bezirksoberliga Oberbayern","VI","10th"
"2000–01","Bezirksoberliga Oberbayern","VI","9th"
"2001–02","Bezirksoberliga Oberbayern","VI","2nd ↑"
"2002–03","Landesliga Bayern-Süd","V","16th ↓"
"2003–04","Bezirksoberliga Oberbayern","VI","8th"
"2004–05","Bezirksoberliga Oberbayern","VI","4th"
"2005–06","Bezirksoberliga Oberbayern","VI","5th"
"2006–07","Bezirksoberliga Oberbayern","VI","1st ↑"
"2007–08","Landesliga Bayern-Süd","V","14th"
"2008–09","Landesliga Bayern-Süd","VI","16th ↓"
"2009–10","Bezirksoberliga Oberbayern","VII","14th ↓"
"2010–11","Bezirksliga Oberbayern","VIII","2nd ↑"
"2011–12","Bezirksoberliga Oberbayern","VII","11th ↑"
"2012–13","Landesliga Bayern-Südwest","VI","2nd ↑"
"2013–14","Bayernliga Süd","V","11th"
"2014–15","Bayernliga Süd","V","17th ↓"
"2015–16","Landesliga Bayern-Südwest","VI","9th"
"2016–17","Landesliga Bayern-Südwest","VI",""
