"{{Tooltip|Pos|Position}}","Grid","{{Tooltip|Car|Car number}}","Driver","Team","Manufacturer","Laps Run","Points"
"1","9","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","500","190{{smallsup|2}}"
"2","3","11","Denny Hamlin","Joe Gibbs Racing","Chevrolet","500","175{{smallsup|1}}"
"3","30","43","Bobby Labonte","Petty Enterprises","Dodge","500","170{{smallsup|1}}"
"4","5","20","Tony Stewart","Joe Gibbs Racing","Chevrolet","500","160"
"5","2","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","500","160{{smallsup|1}}"
"6","19","42","Casey Mears","Chip Ganassi Racing","Dodge","500","150"
"7","32","9","Kasey Kahne","Evernham Motorsports","Dodge","500","146"
"8","8","66","Jeff Green","Haas CNC Racing","Chevrolet","500","142"
"9","12","29","Kevin Harvick","Richard Childress Racing","Chevrolet","500","138"
"10","14","45","Kyle Petty","Petty Enterprises","Dodge","500","134"
"11","20","17","Matt Kenseth","Roush Racing","Ford","500","130"
"12","27","99","Carl Edwards","Roush Racing","Ford","500","127"
"13","4","12","Ryan Newman","Penske Racing South","Dodge","500","124"
"14","11","96","Tony Raines","Hall of Fame Racing","Chevrolet","500","121"
"15","13","40","David Stremme","Chip Ganassi Racing","Dodge","500","118"
"16","39","88","Dale Jarrett","Robert Yates Racing","Ford","500","115"
"17","21","25","Brian Vickers","Hendrick Motorsports","Chevrolet","500","112"
"18","15","5","Kyle Busch","Hendrick Motorsports","Chevrolet","500","109"
"19","24","26","Jamie McMurray","Roush Racing","Ford","500","106"
"20","23","01","Joe Nemechek","Ginn Racing","Chevrolet","500","103"
"21","7","8","Sterling Marlin","Ginn Racing","Chevrolet","500","100"
"22","7","8","Dale Earnhardt Jr.","Dale Earnhardt, Inc.","Chevrolet","500","97"
"23","37","07","Clint Bowyer","Richard Childress Racing","Chevrolet","500","94"
"24","25","6","Mark Martin","Roush Racing","Ford","500","91"
"25","41","06","David Ragan","Roush Racing","Ford","500","88"
"26","35","4","Ward Burton","Morgan-McClure Motorsports","Chevrolet","500","85"
"27","1","2","Kurt Busch","Penske Racing South","Dodge","496","87{{smallsup|1}}"
"28","29","38","David Gilliland","Robert Yates Racing","Ford","496","79"
"29","40","78","Kenny Wallace","Furniture Row Racing","Chevrolet","496","76"
"30","17","10","Scott Riggs","Evernham Motorsports","Dodge","495","73"
"31","36","18","J.J. Yeley","Joe Gibbs Racing","Chevrolet","494","70"
"32","38","16","Greg Biffle","Roush Racing","Ford","486","67"
"33","6","22","Dave Blaney","Bill Davis Racing","Dodge","485","64"
"34","33","55","Michael Waltrip","Michael Waltrip Racing","Dodge","472","61"
"35","16","41","Reed Sorenson","Chip Ganassi Racing","Dodge","460","58"
"36","18","1","Martin Truex Jr.","Dale Earnhardt, Inc.","Chevrolet","453","55"
"37","26","7","Robby Gordon","Robby Gordon Motorsports","Chevrolet","416","52"
"38","34","19","Elliott Sadler","Evernham Motorsports","Dodge","412","49"
"39","43","72","Mike Skinner","CJM Racing","Chevrolet","341","46"
"40","31","32","Travis Kvapil","PPI Motorsports","Chevrolet","332","43"
"41","10","21","Ken Schrader","Wood Brothers Racing","Ford","331","40"
"42","28","31","Jeff Burton","Richard Childress Racing","Chevrolet","217","37"
"43","42","34","Kevin Lepage","Front Row Motorsports","Chevrolet","209","34"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
"{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}"
"{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}"
