"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other1","Other1","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","AFC","AFC","Other","Other","Total","Total"
"2007","Tokyo Verdy","J2 League","6","0","1","0","–","–","–","–","–","–","7","0"
"2008","Tokyo Verdy","J1 League","21","1","1","0","2","0","–","–","–","–","24","1"
"2009","Tokyo Verdy","J2 League","47","7","1","0","–","–","–","–","–","–","48","7"
"2010","Tokyo Verdy","J2 League","35","3","1","0","–","–","–","–","–","–","36","3"
"2011","Kawasaki Frontale","J1 League","31","1","3","0","2","0","–","–","–","–","36","1"
"2012","Kawasaki Frontale","J1 League","8","0","–","–","5","0","–","–","–","–","13","0"
"2012","Tokyo Verdy","J2 League","13","0","1","0","–","–","–","–","–","–","14","0"
"2013","Tokushima Vortis","J2 League","38","6","1","0","–","–","–","–","2","0","41","6"
"2014","Sanfrecce Hiroshima","J1 League","22","1","1","0","4","0","7","1","1","0","35","2"
"2015","Sanfrecce Hiroshima","J1 League","27","6","0","0","2","0","–","–","3","0","32","6"
"2016","Sanfrecce Hiroshima","J1 League","34","8","2","1","2","1","4","1","1","0","43","11"
"2017","Sanfrecce Hiroshima","J1 League","30","4","1","0","4","0","–","–","–","–","35","4"
"2018","Sanfrecce Hiroshima","J1 League","32","3","1","0","2","2","–","–","–","–","35","5"
"Career total","Career total","Career total","344","40","14","1","23","3","11","2","7","0","399","46"
