"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1991–92","Owen Sound Platers","OHL","&nbsp;","53","7","31","38","128","&nbsp;","5","0","7"
"1992–93","Owen Sound Platers","OHL","&nbsp;","57","23","68","91","110","&nbsp;","8","1","5"
"1993–94","Hamilton Canucks","AHL","&nbsp;","77","10","29","39","272","&nbsp;","4","0","1"
"1994–95","Syracuse Crunch","AHL","&nbsp;","74","14","38","52","334","&nbsp;","—","—","—"
"1994–95","Vancouver Canucks","NHL","&nbsp;","11","0","1","1","33","&nbsp;","—","—","—"
"1995–96","Syracuse Crunch","AHL","&nbsp;","15","3","12","15","52","&nbsp;","16","9","8"
"1995–96","Vancouver Canucks","NHL","&nbsp;","63","4","8","12","137","&nbsp;","—","—","—"
"1996–97","Vancouver Canucks","NHL","&nbsp;","64","3","15","18","132","&nbsp;","—","—","—"
"1997–98","Vancouver Canucks","NHL","&nbsp;","59","3","10","13","164","&nbsp;","—","—","—"
"1998–99","Nashville Predators","NHL","&nbsp;","71","15","25","40","103","&nbsp;","—","—","—"
"1999–00","Nashville Predators","NHL","&nbsp;","69","7","21","28","90","&nbsp;","—","—","—"
"2000–01","Nashville Predators","NHL","&nbsp;","74","25","29","54","66","&nbsp;","—","—","—"
"2001–02","Nashville Predators","NHL","&nbsp;","28","4","5","9","18","&nbsp;","—","—","—"
"2002–03","Nashville Predators","NHL","&nbsp;","60","15","18","33","58","&nbsp;","—","—","—"
"2003–04","Nashville Predators","NHL","&nbsp;","75","25","42","67","94","&nbsp;","6","0","1"
"2004–05","Cambridge Hornets","MLH","&nbsp;","5","2","6","8","4","&nbsp;","—","—","—"
"2004–05","Dundas Real McCoys","MLH","&nbsp;","3","3","2","5","8","&nbsp;","—","—","—"
"2005–06","Nashville Predators","NHL","&nbsp;","33","5","11","16","36","&nbsp;","5","0","0"
"2006–07","Carolina Hurricanes","NHL","&nbsp;","81","21","30","51","45","&nbsp;","—","—","—"
"2007–08","Carolina Hurricanes","NHL","&nbsp;","58","14","18","32","115","&nbsp;","—","—","—"
"2008–09","Carolina Hurricanes","NHL","&nbsp;","41","5","10","15","39","&nbsp;","18","1","6"
"2009–10","Carolina Hurricanes","NHL","&nbsp;","33","3","2","5","23","&nbsp;","—","—","—"
"2009–10","Washington Capitals","NHL","&nbsp;","9","2","1","3","9","&nbsp;","1","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","829","151","246","397","1,162","&nbsp;","30","1","7"
