"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1977–78","Peterborough Petes","OMJHL","&nbsp;","62","24","17","41","51","&nbsp;","18","5","7"
"1977–78","Peterborough Petes","MC","&nbsp;","—","—","—","—","—","&nbsp;","3","1","3"
"1978–79","Niagara Falls Flyers","OMJHL","&nbsp;","66","37","47","84","108","&nbsp;","20","11","13"
"1979–80","Niagara Falls Flyers","OMJHL","&nbsp;","67","45","69","114","71","&nbsp;","10","5","9"
"1980–81","Niagara Falls Flyers","OHL","&nbsp;","61","55","78","133","73","&nbsp;","12","13","8"
"1980–81","Chicago Black Hawks","NHL","&nbsp;","4","0","1","1","0","&nbsp;","—","—","—"
"1981–82","Chicago Black Hawks","NHL","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"1981–82","New Brunswick Hawks","AHL","&nbsp;","74","38","44","82","46","&nbsp;","15","6","6"
"1982–83","Chicago Black Hawks","NHL","&nbsp;","80","43","47","90","28","&nbsp;","11","5","7"
"1983–84","Chicago Black Hawks","NHL","&nbsp;","80","35","40","75","34","&nbsp;","5","2","2"
"1984–85","Chicago Black Hawks","NHL","&nbsp;","80","46","40","86","16","&nbsp;","15","9","13"
"1985–86","Chicago Black Hawks","NHL","&nbsp;","80","31","45","76","47","&nbsp;","3","0","3"
"1986–87","Chicago Blackhawks","NHL","&nbsp;","80","28","56","84","22","&nbsp;","4","0","0"
"1987–88","Chicago Blackhawks","NHL","&nbsp;","80","41","48","89","42","&nbsp;","5","1","6"
"1988–89","Chicago Blackhawks","NHL","&nbsp;","80","43","44","87","54","&nbsp;","16","8","9"
"1989–90","Chicago Blackhawks","NHL","&nbsp;","80","31","59","90","40","&nbsp;","20","7","15"
"1990–91","Chicago Blackhawks","NHL","&nbsp;","80","44","57","101","79","&nbsp;","6","5","1"
"1991–92","Chicago Blackhawks","NHL","&nbsp;","80","29","45","74","65","&nbsp;","18","8","7"
"1992–93","Chicago Blackhawks","NHL","&nbsp;","84","35","35","70","48","&nbsp;","4","0","3"
"1993–94","New York Rangers","NHL","&nbsp;","68","21","39","60","41","&nbsp;","21","9","7"
"1994–95","New York Rangers","NHL","&nbsp;","47","14","15","29","16","&nbsp;","10","2","2"
"NHL totals","NHL totals","NHL totals","&nbsp;","1006","441","571","1012","532","&nbsp;","140","56","75"
