"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","2","Brad Keselowski","Team Penske","Ford","10"
"2","22","Joey Logano","Team Penske","Ford","9"
"3","78","Martin Truex Jr.","Furniture Row Racing","Toyota","8"
"4","18","Kyle Busch","Joe Gibbs Racing","Toyota","7"
"5","21","Paul Menard","Wood Brothers Racing","Ford","6"
"6","11","Denny Hamlin","Joe Gibbs Racing","Toyota","5"
"7","12","Ryan Blaney","Team Penske","Ford","4"
"8","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","3"
"9","4","Kevin Harvick","Stewart-Haas Racing","Ford","2"
"10","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
