"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"1998","Czech Republic","WJC","4th","","7","0","1","1","2"
"2003","Czech Republic","WC","4th","","9","0","0","0","4"
"2004","Czech Republic","WC","5th","","7","1","1","2","8"
"2005","Czech Republic","WC","{{goca}}","","9","0","0","0","2"
"2006","Czech Republic","WC","{{sica}}","","9","0","0","0","4"
"2008","Czech Republic","WC","5th","","7","1","0","1","0"
"2010","Czech Republic","OG","7th","","5","0","0","0","4"
"2013","Czech Republic","WC","7th","","8","0","1","1","0"
"2015","Czech Republic","WC","4th","","10","0","2","2","2"
"Senior totals","Senior totals","Senior totals","Senior totals","","64","2","4","6","24"
