"Season","Tier","League","{{Tooltip|Pos.|Position in league after playoffs}}","Ukrainian Cup","European competitions","European competitions"
"2005–06","1","SuperLeague","4th","","",""
"2006–07","1","SuperLeague","4th","","4 FIBA EuroCup Challenge","{{Tooltip|QF|Quarterfinals}}"
"2007–08","1","SuperLeague","7th","","3 FIBA EuroCup","{{Tooltip|RS|Regular season}}"
"2008–09","1","UBL","4th","","",""
"2009–10","2","Higher League","1st","","",""
"2010–11","2","Higher League","1st","Champion","",""
"2011–12","1","SuperLeague","13th","","",""
"2012–13","1","SuperLeague","7th","","",""
"2013–14","1","SuperLeague","11th","","",""
"2014–15","1","SuperLeague","6th","Quarterfinalist","",""
"2015–16","1","SL Favorit Sport","4th","Semifinalist","",""
"2016–17","1","SuperLeague","4th","Quarterfinalist","",""
"2017–18","1","SuperLeague","1st","Quarterfinalist","",""
"2018–19","1","SuperLeague","8th","Round of 16","4 FIBA Europe Cup","{{Tooltip|RS|Regular season}}"
