"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Färjestad BK","U16","","3","0","0","0","6","","—","—","—"
"2009–10","Färjestad BK","J18","","6","0","1","1","2","","—","—","—"
"2009–10","Färjestad BK","J18","","12","0","2","2","0","","7","0","0"
"2010–11","Färjestad BK","J18","","19","8","9","17","26","","—","—","—"
"2010–11","Färjestad BK","J18","","18","2","5","7","18","","—","—","—"
"2010–11","Skåre BK","Div.1","","4","0","0","0","0","","—","—","—"
"2011–12","Frölunda HC","J18","","3","1","1","2","0","","4","3","2"
"2011–12","Frölunda HC","J20","","46","8","21","29","50","","1","0","0"
"2012–13","Frölunda HC","J20","","19","4","8","12","51","","3","0","1"
"2012–13","Frölunda HC","SEL","","31","1","1","2","10","","5","0","0"
"2013–14","Frölunda HC","J20","","1","0","0","0","0","","3","0","1"
"2013–14","Frölunda HC","SHL","","22","1","0","1","14","","—","—","—"
"2013–14","Mora IK","Allsv","","23","4","2","6","28","","6","0","0"
"2014–15","Växjö Lakers","SHL","","44","5","0","5","43","","18","0","0"
"2015–16","Växjö Lakers","SHL","","51","7","2","9","10","","10","0","1"
"2016–17","Luleå HF","SHL","","25","1","0","1","20","","—","—","—"
"2017–18","Luleå HF","SHL","","42","1","1","2","39","","—","—","—"
"2017–18","Färjestad BK","SHL","","7","2","0","2","2","","6","0","0"
"2018–19","Färjestad BK","SHL","","47","12","7","19","28","","14","2","5"
"SHL totals","SHL totals","SHL totals","","269","30","11","41","166","","53","2","6"
