"{{abbr|Pos|Position}}","{{abbr|No.|Car Number}}","Driver","Team","Engine","Laps","Time/Retired","Pit Stops","Grid","Laps Led","{{abbr|Pts.|Points}}{{ref|race5|1}}"
"1","9","{{flagicon|NZL}} Scott Dixon","Chip Ganassi Racing","Honda","55","1:47:18.9870","3","5","24","53"
"2","2","{{flagicon|USA}} Josef Newgarden","Team Penske","Chevrolet","55","+0.5779","3","3","13","41"
"3","3","{{flagicon|BRA}} Hélio Castroneves","Team Penske","Chevrolet","55","+4.1918","3","1","17","37"
"4","1","{{flagicon|FRA}} Simon Pagenaud","Team Penske","Chevrolet","55","+4.9721","3","4","","32"
"5","12","{{flagicon|AUS}} Will Power W","Team Penske","Chevrolet","55","+5.7227","3","2","","30"
"6","83","{{flagicon|USA}} Charlie Kimball","Chip Ganassi Racing","Honda","55","+14.7178","3","10","1","29"
"7","19","{{flagicon|UAE}} Ed Jones R","Dale Coyne Racing","Honda","55","+21.6338","3","11","","26"
"8","15","{{flagicon|USA}} Graham Rahal","Rahal Letterman Lanigan Racing","Honda","55","+22.2273","4","6","","24"
"9","8","{{flagicon|GBR}} Max Chilton","Chip Ganassi Racing","Honda","55","+23.3076","3","7","","22"
"10","7","{{flagicon|RUS}} Mikhail Aleshin","Schmidt Peterson Motorsports","Honda","55","+24.3586","4","19","","20"
"11","14","{{flagicon|COL}} Carlos Muñoz","A. J. Foyt Enterprises","Chevrolet","55","+26.1402","4","13","","19"
"12","20","{{flagicon|USA}} Spencer Pigot","Ed Carpenter Racing","Chevrolet","55","+33.4983","5","14","","18"
"13","98","{{flagicon|USA}} Alexander Rossi","Andretti Herta Autosport","Honda","55","+38.1370","4","15","","17"
"14","28","{{flagicon|USA}} Ryan Hunter-Reay","Andretti Autosport","Honda","55","+39.8433","3","12","","16"
"15","4","{{flagicon|USA}} Conor Daly","A. J. Foyt Enterprises","Chevrolet","55","+43.1988","4","21","","15"
"16","21","{{flagicon|USA}} J. R. Hildebrand","Ed Carpenter Racing","Chevrolet","55","+1:16.5039","4","18","","14"
"17","18","{{flagicon|MEX}} Esteban Gutiérrez R","Dale Coyne Racing","Honda","55","+1:28.4634","5","17","","13"
"18","27","{{flagicon|USA}} Marco Andretti","Andretti Autosport","Honda","54","+1 Lap","5","8","","12"
"19","26","{{flagicon|JPN}} Takuma Sato","Andretti Autosport","Honda","54","+1 Lap","4","20","","11"
"20","5","{{flagicon|CAN}} James Hinchcliffe","Schmidt Peterson Motorsports","Honda","53","+2 Laps","5","9","","10"
"21","10","{{flagicon|BRA}} Tony Kanaan","Chip Ganassi Racing","Honda","44","Contact","4","16","","9"
"OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE"
