"Club","Season","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Racing Club","2006–07","14","0","0","0","0","0","0","0","14","0"
"Racing Club","2007–08","29","0","0","0","0","0","0","0","29","0"
"Racing Club","2008–09","28","2","0","0","0","0","0","0","28","2"
"Racing Club","2009–10","27","2","0","0","0","0","0","0","27","2"
"Racing Club","2010–11","25","2","0","0","0","0","0","0","25","2"
"Racing Club","2011–12","21","1","0","0","0","0","0","0","21","1"
"Total","Total","144","7","0","0","0","0","0","0","144","7"
"West Bromwich Albion","2012–13","30","0","0","0","0","0","0","0","30","0"
"West Bromwich Albion","2013–14","27","1","0","0","1","0","0","0","28","1"
"West Bromwich Albion","2014–15","20","0","2","0","2","0","0","0","24","0"
"West Bromwich Albion","2015–16","34","0","3","0","1","0","0","0","38","0"
"West Bromwich Albion","2016–17","33","0","0","0","0","0","0","0","33","0"
"West Bromwich Albion","2017–18","16","0","1","0","1","1","0","0","18","1"
"Total","Total","160","1","6","0","5","1","0","0","171","2"
"Nottingham Forest","2018–19","11","0","1","0","0","0","0","0","12","0"
"Career total","Career total","315","8","7","0","5","1","0","0","327","9"
