"Legislature","Years","Member","Member","Party"
"Moose Jaw South","Moose Jaw South","Moose Jaw South","Moose Jaw South","Moose Jaw South"
"16th","1967–1971","&nbsp; &nbsp;","William Davies","New Democrat"
"17th","1971–1975","&nbsp; &nbsp;","Gordon Snyder","New Democrat"
"18th","1975–1978","&nbsp; &nbsp;","Gordon Snyder","New Democrat"
"19th","1978–1982","&nbsp; &nbsp;","Gordon Snyder","New Democrat"
"20th","1982–1986","&nbsp; &nbsp;","Arthur Leslie ""Bud"" Smith","Progressive Conservative"
"21st","1986–1991","&nbsp; &nbsp;","Lorne Calvert","New Democrat"
"Moose Jaw Wakamow","Moose Jaw Wakamow","Moose Jaw Wakamow","Moose Jaw Wakamow","Moose Jaw Wakamow"
"22nd","1991–1995","&nbsp; &nbsp;","Lorne Calvert","New Democrat"
"23rd","1995–1999","&nbsp; &nbsp;","Lorne Calvert","New Democrat"
"24th","1999–2003","&nbsp; &nbsp;","Deb Higgins","New Democrat"
"25th","2003–2007","&nbsp; &nbsp;","Deb Higgins","New Democrat"
"26th","2007–2011","&nbsp; &nbsp;","Deb Higgins","New Democrat"
"27th","2011–2016","&nbsp; &nbsp;","Greg Lawrence","Saskatchewan Party"
"28th","2016–present","&nbsp; &nbsp;","Greg Lawrence","Saskatchewan Party"
