"{{Tooltip| O | Order of Appearance}}","{{Tooltip| N | Kit Number}}","{{Tooltip| Nat | Nationality}}","Name","Birth","Born","{{Tooltip| Pos | Position}}","{{Tooltip| LA | League Appearances}}","{{Tooltip| LG | League Goals}}","{{Tooltip| CA | Cup Appearances}}","{{Tooltip| CG | Cup Goals}}","{{Tooltip| TA | Total Appearances}}","{{Tooltip| TG | Total Goals}}","{{yel}}","{{sent off}}","← Season Notes →"
"1","1","{{flagicon|TUR}}","Nihat Şahin","15 Sep 1989","İzmir","GK","22","","1","","23","","4","","{{Tooltip|2014 ST|2014 Summer transfer from}} Sivasspor."
"2","30","{{flagicon|TUR}}","Serkan Balcı","22 Aug 1983","Nazilli","DF","25","","2","","27","","9","","{{Tooltip|2014 ST|2014 Summer transfer from}} Antalyaspor."
"3","76","{{flagicon|TUR}}","Servet Çetin","17 Mar 1981","Tuzluca","DF","33","3","","","33","3","3","","{{Tooltip|2014 ST|2014 Summer transfer from}} Eskişehirspor."
"4","44","{{flagicon|TUR}}","Mehmet Sığırcı","24 Feb 1993","Güngören","DF","1","","1","","2","","1","","{{Tooltip|2014 ST|2014 Summer transfer from}} Hatayspor."
"5","6","{{flagicon|BRA}}","Wederson","22 Jul 1981","Campos","DF","32","3","","","32","3","7","2","{{Tooltip|2014 ST|2014 Summer transfer from}} Antalyaspor."
"6","3","{{flagicon|KOS}}","Loret Sadiku","28 Jul 1991","Pristina","DF","26","2","6","","32","2","5","1","{{Tooltip|2014 ST|2014 Summer transfer from}} Helsingborgs."
"7","5","{{flagicon|TUR}}","Murat Ceylan","2 Mar 1988","Gaziantep","MF","31","","8","","39","","8","3","{{Tooltip|→| Continued from}} previous season."
"8","13","{{flagicon|TUR}}","Oktay Delibalta","27 Oct 1985","Samsun","MF","19","5","4","","23","5","3","","{{Tooltip|2014 ST|2014 Summer transfer from}} Gençlerbirliği."
"9","58","{{flagicon|BOL}}","Ricardo Pedriel","19 Jan 1987","Santa Cruz","FW","25","1","10","4","35","5","6","","{{Tooltip|2014 ST|2014 Summer transfer from}} Club Bolívar."
"10","22","{{flagicon|BUR}}","Préjuce Nakoulma","21 Apr 1987","Ouaga","FW","31","6","3","","34","6","3","","{{Tooltip|2014 ST|2014 Summer transfer from}} Górnik Zabrze."
"11","9","{{flagicon|HUN}}","Márkó Futács","22 Feb 1990","Budapest","FW","26","4","9","2","35","6","8","","{{Tooltip|2014 ST|2014 Summer transfer from}} Leicester City."
"12","23","{{flagicon|TUR}}","Günay Güvenç","25 Jun 1991","Neu-Ulm","GK","","","","","","","","","{{Tooltip|2014 SL|2014 Summer loan from}} Beşiktaş"
"13","91","{{flagicon|TUR}}","Mehmet Taş","20 Mar 1991","Mersin","DF","8","1","9","","17","1","4","","{{Tooltip|2014 ST|2014 Summer transfer from}} Nazilli Belediye."
"14","33","{{flagicon|TUR}}","Efe Özarslan","29 Mar 1990","Mersin","DF","15","1","10","","25","1","6","1","{{Tooltip|→| Continued from}} previous season."
"15","55","{{flagicon|SWE}}","Abdul Khalili","7 Jun 1992","Raus, Se","MF","30","2","7","","37","2","8","","{{Tooltip|2014 ST|2014 Summer transfer from}} Helsingborgs."
"16","10","{{flagicon|BRA}}","Tita","20 Jul 1981","Rio de J.","FW","24","2","8","1","32","3","5","","{{Tooltip|2014 ST|2014 Summer transfer from}} Antalyaspor."
"17","11","{{flagicon|TUR}}","Sinan Kaloğlu","10 Jun 1981","Ovacık","FW","24","8","4","1","28","9","","","{{Tooltip|→| Continued from}} previous season."
"18","73","{{flagicon|BRA}}","Welliton","22 Oct 1986","Conceição","FW","30","10","4","3","34","13","9","","{{Tooltip|2014 ST|2014 Summer transfer from}} Spartak Moscow."
"19","21","{{flagicon|TUR}}","Muammer Yıldırım","14 Sep 1990","Eğil","GK","7","","2","","9","","1","1","{{Tooltip|→| Continued from}} previous season."
"20","72","{{flagicon|TUR}}","Nurullah Kaya","20 Jul 1986","Batman","MF","3","","5","","8","","","","{{Tooltip|→| Continued from}} previous season."
"21","7","{{flagicon|TUR}}","Güven Varol","2 Jun 1981","Adapazarı","MF","28","2","11","4","39","6","3","","{{Tooltip|→| Continued from}} previous season."
"22","15","{{flagicon|SRB}}","Milan Mitrović","2 Jul 1988","Prokuplje","DF","24","4","9","2","33","6","5","","{{Tooltip|→| Continued from}} previous season."
"23","63","{{flagicon|BUL}}","Nikolay Mihaylov","28 Jun 1988","Sofia","GK","6","","8","","14","","3","","{{Tooltip|2014 ST|2014 Summer transfer from}} Verona."
"24","28","{{flagicon|TUR}}","Eren Tozlu","27 Dec 1990","Giresun","FW","1","","6","1","7","1","","","{{Tooltip|→| Continued from}} previous season."
"25","88","{{flagicon|TUR}}","Serol Demirhan","5 Dec 1988","Altındağ","DF","1","","10","1","11","1","2","","{{Tooltip|2014 ST|2014 Summer transfer from}} Eskişehirspor."
"26","8","{{flagicon|TUR}}","Mahmut Temür","8 Oct 1989","Cologne","MF","","","3","","3","","","","{{Tooltip|→| Continued from}} previous season."
"27","99","{{flagicon|TUR}}","Cem Sultan","27 Feb 1991","İstanbul","FW","","","1","","1","","","","{{Tooltip|→| Continued from}} previous season."
"28","77","{{flagicon|TUR}}","Serkan Yanık","2 Apr 1987","Troyes","DF","4","","8","","12","","6","","{{Tooltip|→| Continued from}} previous season."
"29","42","{{flagicon|TUR}}","Berkan Afşarlı","1 Mar 1991","Lindau","MF","","","2","","2","","","","{{Tooltip|→| Continued from}} previous season"
"30","17","{{flagicon|TUR}}","Adem Güven","11 Sep 1985","Kulu","DF","1","","2","","3","","","","{{Tooltip|→| Continued from}} previous season."
"31","47","{{flagicon|TUR}}","Tekin Oğrak","13 Apr 1994","Nusaybin","FW","","","","","","","","","First time professional."
"32","95","{{flagicon|TUR}}","Hasan Daş","6 Jan 1995","Mersin","GK","","","","","","","","","First time professional."
