"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2010","22","109","68","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2011","23","176","107","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2012","24","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","70","{{Abbr|DNF|Did not finish}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2013","25","143","89","{{Abbr|NC|Not classified}}","62","38","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2014","26","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2015","27","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","46","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}"
"2016","28","41","34","78","{{Abbr|DNP|Did not participate}}","16","{{n/a}}","{{Abbr|DNF|Did not finish}}"
"2018","30","67","46","{{Abbr|NC|Not classified}}","31","27","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2019","31","92","64","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","29","38","{{n/a}}"
