"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Morecambe","1999–2000","Conference Premier","22","1","0","0","~","~","0","0","22","1"
"Morecambe","2000–01","Conference Premier","17","4","3","1","~","~","3","0","23","5"
"Morecambe","2001–02","Conference Premier","28","7","1","0","~","~","3","1","32","8"
"Morecambe","2002–03","Conference Premier","37","5","3","1","~","~","1","0","41","6"
"Morecambe","2003–04","Conference Premier","36","6","1","0","~","~","0","0","37","6"
"Morecambe","2004–05","Conference Premier","36","5","1","0","~","~","1","0","38","5"
"Morecambe","2005–06","Conference Premier","41","9","1","0","~","~","2","0","44","9"
"Morecambe","2006–07","Conference Premier","37","12","2","0","~","~","2","1","41","13"
"Morecambe","2007–08","League Two","40","7","1","0","3","1","3","0","47","8"
"Morecambe","Morecambe","Morecambe","294","56","13","2","3","1","15","2","325","61"
"Scunthorpe United","2008–09","League One","26","3","2","0","1","0","3","0","32","3"
"Scunthorpe United","2009–10","Championship","36","9","2","0","2","0","~","~","40","9"
"Scunthorpe United","2010–11","Championship","12","1","0","0","1","0","~","~","13","1"
"Scunthorpe United","2011–12","League One","39","7","2","0","2","0","2","0","45","7"
"Scunthorpe United","Scunthorpe United","Scunthorpe United","113","20","6","0","6","0","5","0","130","20"
"Bradford City","2012–13","League Two","42","6","3","0","6","2","5","1","56","9"
"Bradford City","2013–14","League One","44","2","0","0","1","0","1","0","46","2"
"Bradford City","Bradford City","Bradford City","86","8","3","0","7","2","6","1","102","11"
"Notts County","2014–15","League One","41","12","2","0","0","0","3","0","46","12"
"Notts County","Notts County","Notts County","41","12","2","0","0","0","3","0","46","12"
"Wycombe Wanderers","2015–16","League Two","43","7","4","1","1","0","1","0","49","8"
"Wycombe Wanderers","2016–17","League Two","43","4","2","1","1","0","5","2","51","7"
"Wycombe Wanderers","Wycombe Wanderers","Wycombe Wanderers","86","11","6","2","2","0","6","2","100","15"
"Morecambe","2017–18","League Two","40","3","0","0","1","0","1","0","42","3"
"Career total","Career total","Career total","660","110","30","4","19","3","36","5","745","122"
