"Team","Seasons","First
season","Last
season","Played","Won","Drawn","Lost","Goals
for","Goals
against","Points1","1st","2nd","3rd"
"Dinamo Kyiv","54","1936","1991","1483","681","456","346","2306","1566","1810","13","11","3"
"Shakhter Donetsk","44","1938","1991","1288","434","379","475","1522","1641","1241","-","2","2"
"Chernomorets Odessa","26","1938","1991","789","260","230","299","841","986","744","-","-","1"
"Dnepr Dnipro","19","1972","1991","554","227","154","173","729","634","604","2","2","2"
"Metallist Kharkiv","14","1960","1991","438","133","124","181","413","530","390","-","-","-"
"Zarya Voroshylovgrad","14","1967","1979","412","125","135","152","416","469","377","1","-","-"
"Karpaty Lviv","9","1971","1980","244","68","85","91","250","301","218","-","-","-"
"Lokomotiv Kharkiv","4","1949","1954","34","23","57","47","112","176","91","-","-","-"
"SKA Odessa","2","1965","1966","68","4","19","45","38","121","27","-","-","-"
"Metallurg Zaporizhia","1","1991","1991","30","9","7","14","27","38","25","-","-","-"
"Tavriya Simferopol","1","1981","1981","34","8","7","19","27","54","23","-","-","-"
"Selmash Kharkiv","1","1938","1938","25","8","6","11","34","45","22","-","-","-"
"Lokomotiv Kyiv","1","1938","1938","25","8","5","12","43","64","21","-","-","-"
"Spartak Kharkiv","1","1938","1938","25","5","7","13","43","63","17","-","-","-"
