"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps"
"1","3","11","Denny Hamlin","Joe Gibbs Racing","Toyota","60"
"2","2","14","Clint Bowyer","Stewart-Haas Racing","Ford","60"
"3","11","41","Kurt Busch","Stewart-Haas Racing","Ford","60"
"4","13","3","Austin Dillon","Richard Childress Racing","Chevrolet","60"
"5","1","88","Dale Earnhardt Jr.","Hendrick Motorsports","Chevrolet","60"
"6","12","10","Danica Patrick","Stewart-Haas Racing","Ford","60"
"7","5","31","Ryan Newman","Richard Childress Racing","Chevrolet","60"
"8","8","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","60"
"9","6","13","Ty Dillon (R)","Germain Racing","Chevrolet","60"
"10","16","38","David Ragan","Front Row Motorsports","Ford","60"
"11","15","95","Michael McDowell","Leavine Family Racing","Chevrolet","60"
"12","7","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","60"
"13","4","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","60"
"14","19","96","D. J. Kennington","Gaunt Brothers Racing","Toyota","60"
"15","18","7","Elliott Sadler (i)","Tommy Baldwin Racing","Chevrolet","60"
"16","17","15","Michael Waltrip","Premium Motorsports","Toyota","60"
"17","20","33","Jeffrey Earnhardt","Circle Sport – The Motorsports Group","Chevrolet","60"
"18","10","77","Erik Jones (R)","Furniture Row Racing","Toyota","59"
"19","9","21","Ryan Blaney","Wood Brothers Racing","Ford","55"
"20","21","51","Timmy Hill (i)","Rick Ware Racing","Chevrolet","29"
"21","14","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","60"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
