"Year","Make","1","1","2","2","3","3","4","4","5","5","6","6","7","7","8","8","9","9","10","10","11","11","12","12","13","13","14","14","{{Tooltip|Pos.|Championship position}}","Pts"
"Year","Make","R1","R2","R1","R2","R1","R2","R1","R2","R1","R2","R1","R2","R1","R2","R1","R2","R1","R2","R1","R2","R1","R2","R1","R2","R1","R2","R1","R2","{{Tooltip|Pos.|Championship position}}","Pts"
"1994","Ducati","GBR","GBR","GER","GER","ITA","ITA","SPA","SPA","AUT","AUT","INA","INA","JPN
21","JPN
12","NED","NED","SMR","SMR","EUR","EUR","AUS","AUS","","","","","","","50th","4"
"1995","Yamaha","GER","GER","SMR","SMR","GBR","GBR","ITA","ITA","SPA","SPA","AUT","AUT","USA","USA","EUR","EUR","JPN
18","JPN
19","NED","NED","INA","INA","AUS","AUS","","","","","NC","0"
"1996","Yamaha","SMR","SMR","GBR","GBR","GER","GER","ITA","ITA","CZE","CZE","USA","USA","EUR","EUR","INA","INA","JPN
2","JPN
DSQ","NED","NED","SPA","SPA","AUS","AUS","","","","","22nd","20"
"1997","Yamaha","AUS","AUS","SMR","SMR","GBR","GBR","GER","GER","ITA","ITA","USA","USA","EUR","EUR","AUT","AUT","NED","NED","SPA","SPA","JPN
2","JPN
1","INA
5","INA
3","","","","","13th","72"
"1998","Yamaha","AUS
3","AUS
1","GBR
1","GBR
1","ITA
9","ITA
10","SPA
10","SPA
4","GER
5","GER
7","SMR
Ret","SMR
Ret","RSA
7","RSA
3","USA
Ret","USA
1","EUR
12","EUR
7","AUT
9","AUT
12","NED
8","NED
8","JPN
Ret","JPN
1","","","","","6th","258"
"1999","Yamaha","RSA
4","RSA
Ret","AUS
6","AUS
5","GBR
10","GBR
6","SPA
1","SPA
Ret","ITA
6","ITA
6","GER
Ret","GER
6","SMR
8","SMR
Ret","USA
Ret","USA
10","EUR
7","EUR
3","AUT
Ret","AUT
Ret","NED
7","NED
8","GER
5","GER
9","JPN
12","JPN
4","","","7th","196"
"2000","Yamaha","RSA
2","RSA
DSQ","AUS
10","AUS
2","JPN
2","JPN
4","GBR
4","GBR
4","ITA
Ret","ITA
5","GER
3","GER
1","SMR
7","SMR
Ret","SPA
3","SPA
1","USA
1","USA
2","GBR
5","GBR
4","NED
3","NED
1","GER
9","GER
5","GBR
DSQ","GBR
DSQ","","","2nd","335"
"2002","Aprilia","SPA
2","SPA
2","AUS
Ret","AUS
6","RSA
Ret","RSA
6","JPN
3","JPN
5","ITA
Ret","ITA
3","GBR
2","GBR
10","GER
4","GER
5","SMR
4","SMR
3","USA
Ret","USA
Ret","GBR
4","GBR
5","GER
7","GER
4","NED
3","NED
6","ITA
5","ITA
4","","","4th","278"
"2004","Ducati","SPA
Ret","SPA
1","AUS
8","AUS
6","SMR
4","SMR
4","ITA
Ret","ITA
Ret","GER
1","GER
Ret","GBR
1","GBR
2","USA
6","USA
4","GBR
1","GBR
1","NED
4","NED
3","ITA
4","ITA
Ret","FRA
2","FRA
1","","","","","","","3rd","299"
