"Home team","Score","Away team"
"St Johnstone","4 – 0","Whitehill Welfare"
"Dundee","2 – 2","East Fife"
"Falkirk","0 – 0","Clydebank"
"Meadowbank Thistle","2 – 0","Ayr United"
"Motherwell","3 – 1","Partick Thistle"
"Aberdeen","2 – 2","Celtic"
"Berwick Rangers","0 – 2","Morton"
"Brechin City","2 – 2","Dumbarton"
"Dundee United","1 – 1","Airdrieonians"
"Heart of Midlothian","0 – 0","Kilmarnock"
"Hibernian","2 – 0","Dunfermline Athletic"
"Montrose","1 – 2","Forfar Athletic"
"Peterhead","2 – 0","Clyde"
"Queen of the South","0 – 1","Raith Rovers"
"Rangers","0 – 1","Hamilton Academical"
"St Mirren","3 – 0","Caledonian"
