"Season","Pos.","Pl.","W","D","L","GS","GA","P","AFC CL","AFC Cup","Arab CL","Notes"
"2000–01","12","30","6","11","13","24","46","29","","","",""
"2001–02","6","38","20","12","6","61","32","72","","","",""
"2002–03","8","27","10","7","10","44","33","37","","","",""
"2003–04","","","","","","","","","","","","Abandoned due to war"
"2004–05","5","20","9","6","5","32","23","","","","",""
"2005–06","3","19","6","7","5","18","16","","","","",""
"2006–07","1","19","14","3","2","34","11","","","","1st round",""
"2007–08","1","24","15","6","3","33","10","","Group Stage","","",""
"2008–09","1","27","20","5","2","55","17","","","","",""
"2009–10","4","42","29","6","7","79","22","","","","",""
"2010–11","2","27","17","6","4","54","21","","","Semi-finals","",""
"2011–12","1","38","23","14","1","65","22","83","","Finals","",""
"2012–13","2","34","21","7","6","67","34","70","","Round of 16","",""
"2013–14","2","21","12","6","3","29","15","42","","Finals","",""
"2014–15","11","18","5","10","3","21","17","","","Group Stage","",""
"2015–16","11","17","5","8","4","19","17","","","","",""
"2016–17","Withdrew","0","0","0","0","0","0","0","","","",""
