"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Hereford United","2011–12","League Two","34","8","1","0","2","1","1","0","38","9"
"Notts County","2012–13","League One","41","7","3","2","1","0","2","0","47","9"
"Notts County","2013–14","League One","12","3","1","0","2","1","3","0","18","4"
"Notts County","Total","Total","53","10","4","2","3","1","5","0","65","13"
"Ross County","2013–14","Scottish Premiership","16","4","—","—","—","—","—","—","16","4"
"Ross County","2014–15","Scottish Premiership","17","2","1","0","1","0","—","—","19","2"
"Ross County","Total","Total","33","6","1","0","1","0","—","—","35","6"
"St Mirren","2014–15","Scottish Premiership","12","0","—","—","—","—","—","—","12","0"
"1461 Trabzon","2015–16","TFF First League","22","3","4","2","—","—","—","—","26","5"
"Syrianska FC","2016","Superettan","13","5","0","0","—","—","2","1","15","6"
"Mansfield Town","2016–17","League Two","12","2","0","0","0","0","2","0","14","2"
"FC Kaisar","2018","Kazakh Premier League","7","0","1","0","—","—","—","—","8","0"
"Yeovil Town","2018–19","League Two","32","4","0","0","1","0","3","0","36","4"
"Heilongjiang Lava Spring","2019","China League One","1","1","0","0","—","—","—","—","1","1"
"Career total","Career total","Career total","219","39","11","2","7","1","13","1","250","46"
