"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","Owen Sound Attack","OHL","","57","2","5","7","115","","4","1","0"
"2007–08","Owen Sound Attack","OHL","","66","13","11","24","190","","—","—","—"
"2008–09","Owen Sound Attack","OHL","","26","8","6","14","85","","—","—","—"
"2008–09","Windsor Spitfires","OHL","","38","7","14","21","112","","20","4","5"
"2009–10","Providence Bruins","AHL","","65","2","3","5","155","","—","—","—"
"2010–11","Providence Bruins","AHL","","78","7","12","19","158","","—","—","—"
"2011–12","Providence Bruins","AHL","","69","4","12","16","121","","—","—","—"
"2011–12","Boston Bruins","NHL","","5","0","0","0","5","","—","—","—"
"2012–13","Providence Bruins","AHL","","37","4","2","6","82","","—","—","—"
"2012–13","Boston Bruins","NHL","","3","0","0","0","10","","—","—","—"
"2012–13","Dallas Stars","NHL","","6","2","0","2","9","","—","—","—"
"2013–14","Dallas Stars","NHL","","6","0","2","2","5","","—","—","—"
"2013–14","Abbotsford Heat","AHL","","25","1","1","2","24","","—","—","—"
"2013–14","Calgary Flames","NHL","","1","0","0","0","7","","—","—","—"
"NHL totals","NHL totals","NHL totals","","21","2","2","4","36","","—","—","—"
