"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"BSK Borča","2013–14","First League","0","0","0","0","—","—","—","—"
"Železničar Lajkovac","2014–15","League West","4","0","—","—","—","—","—","—"
"Budućnost Krušik","2014–15","League West","12","1","—","—","—","—","—","—"
"Budućnost Krušik","2015–16","League West","12","1","—","—","—","—","—","—"
"Budućnost Krušik","Total","Total","24","2","—","—","—","—","—","—"
"Mačva Šabac","2015–16","League West","14","0","0","0","—","—","—","—"
"Mačva Šabac","2016–17","First League","10","0","—","—","—","—","—","—"
"Mačva Šabac","Total","Total","24","0","0","0","—","—","—","—"
"Budućnost Krušik","2017–18","League West","0","0","—","—","—","—","—","—"
"Career total","Career total","Career total","52","2","0","0","—","—","—","—"
