"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1973–74","Montréal Bleu Blanc Rouge","QMJHL","&nbsp;","70","55","70","125","4","&nbsp;","9","3","8"
"1974–75","Montréal Bleu Blanc Rouge","QMJHL","&nbsp;","72","84","74","158","45","&nbsp;","9","3","8"
"1975–76","Montréal Juniors","QMJHL","&nbsp;","70","69","63","132","6","&nbsp;","6","7","3"
"1976–77","Montréal Juniors","QMJHL","&nbsp;","71","70","83","153","52","&nbsp;","13","9","10"
"1977–78","Nova Scotia Voyageurs","AHL","&nbsp;","81","31","29","60","21","&nbsp;","—","—","—"
"1978–79","Nova Scotia Voyageurs","AHL","&nbsp;","48","27","31","58","10","&nbsp;","10","7","4"
"1979–80","Montréal Canadiens","NHL","&nbsp;","35","1","3","4","4","&nbsp;","—","—","—"
"1980–81","Winnipeg Jets","NHL","&nbsp;","80","27","26","53","8","&nbsp;","—","—","—"
"1981–82","Winnipeg Jets","NHL","&nbsp;","62","13","25","38","22","&nbsp;","4","2","0"
"1982–83","Winnipeg Jets","NHL","&nbsp;","39","7","16","23","6","&nbsp;","1","1","1"
"1982–83","Sherbrooke Jets","AHL","&nbsp;","3","2","1","3","2","&nbsp;","—","—","—"
"1983–84","Hartford Whalers","NHL","&nbsp;","40","7","15","22","12","&nbsp;","—","—","—"
"1983–84","Binghamton Whalers","AHL","&nbsp;","27","15","24","39","6","&nbsp;","—","—","—"
"1984–85","EHC Biel","NDA","&nbsp;","38","40","26","66","—","&nbsp;","—","—","—"
"1985–86","EHC Biel","NDA","&nbsp;","36","44","45","89","57","&nbsp;","—","—","—"
"1986–87","EHC Biel","NDA","&nbsp;","35","30","42","72","51","&nbsp;","—","—","—"
"1987–88","EHC Biel","NDA","&nbsp;","34","50","39","89","68","&nbsp;","—","—","—"
"1988–89","EHC Biel","NDA","&nbsp;","36","36","35","71","63","&nbsp;","2","0","0"
"1989–90","EHC Biel","NDA","&nbsp;","36","42","34","76","44","&nbsp;","6","3","4"
"1990–91","EHC Biel","NDA","&nbsp;","36","22","27","49","20","&nbsp;","3","1","1"
"1991–92","HC Ajoie","CHE II","&nbsp;","36","44","48","92","48","&nbsp;","10","15","9"
"1992–93","HC Ajoie","NDA","&nbsp;","25","15","18","33","20","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","159","75","85","160","39","&nbsp;","10","7","4"
"NHL totals","NHL totals","NHL totals","&nbsp;","256","55","85","140","52","&nbsp;","5","3","1"
"NDA totals","NDA totals","NDA totals","&nbsp;","276","279","266","545","323","&nbsp;","11","4","5"
