"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Southampton","2004–05","Premier League","9","1","0","0","2","4","—","—","11","5"
"Southampton","2005–06","Championship","19","3","3","0","2","1","—","—","24","4"
"Southampton","Total","Total","28","4","3","0","4","5","—","—","35","9"
"Plymouth Argyle (loan)","2004–05","Championship","14","4","0","0","0","0","—","—","14","4"
"Derby County (loan)","2005–06","Championship","9","3","0","0","0","0","—","—","9","3"
"Queens Park Rangers","2006–07","Championship","39","13","2","1","1","0","—","—","42","14"
"Queens Park Rangers","2007–08","Championship","35","6","1","0","0","0","—","—","36","6"
"Queens Park Rangers","2008–09","Championship","35","11","1","0","2","1","—","—","38","12"
"Queens Park Rangers","Total","Total","109","30","4","1","3","1","—","—","116","32"
"Nottingham Forest (loan)","2008–09","Championship","6","2","0","0","0","0","—","—","6","2"
"Nottingham Forest","2009–10","Championship","39","13","1","0","3","1","2{{efn|Appearances in [[Football League play-offs]]}}","0","45","14"
"Nottingham Forest","2010–11","Championship","17","5","0","0","1","0","0","0","18","5"
"Nottingham Forest","2011–12","Championship","22","8","2","0","0","0","—","—","24","8"
"Nottingham Forest","2012–13","Championship","37","6","1","0","1","1","—","—","39","7"
"Nottingham Forest","2013–14","Championship","1","0","0","0","2","0","—","—","3","0"
"Nottingham Forest","2014–15","Championship","19","5","0","0","1","0","—","—","20","5"
"Nottingham Forest","2015–16","Championship","29","4","2","0","1","0","—","—","32","4"
"Nottingham Forest","Total","Total","170","43","6","0","9","2","2","0","187","45"
"Leeds United (loan)","2013–14","Championship","4","1","0","0","0","0","—","—","4","1"
"Rotherham United","2016–17","Championship","16","1","1","0","0","0","—","—","17","1"
"Career total","Career total","Career total","350","88","14","1","16","8","2","0","382","95"
