"Split voting results from North Macedonia (Final)","Split voting results from North Macedonia (Final)","Split voting results from North Macedonia (Final)","Split voting results from North Macedonia (Final)","Split voting results from North Macedonia (Final)","Split voting results from North Macedonia (Final)","Split voting results from North Macedonia (Final)","Split voting results from North Macedonia (Final)","Split voting results from North Macedonia (Final)","Split voting results from North Macedonia (Final)","Split voting results from North Macedonia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|S. Stefanovska|Suzana Stefanovska}}","{{Abbr|F. Ismaili|Fjola Ismaili}}","{{Abbr|R. Vukelić|Robert Vukelić}}","{{Abbr|H. Mickovska|Hristina Mickovska}}","{{Abbr|R. Apostolov|Risto Apostolov}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Malta|y=2019}}","6","6","5","5","5","6","5","5","6"
"02","{{Esc|Albania|y=2019}}","5","1","6","3","4","3","8","1","12"
"03","{{Esc|Czech Republic|y=2019}}","14","11","9","19","10","13","","18",""
"04","{{Esc|Germany|y=2019}}","17","18","16","24","11","18","","22",""
"05","{{Esc|Russia|y=2019}}","3","4","3","7","6","5","6","11",""
"06","{{Esc|Denmark|y=2019}}","18","15","22","22","17","23","","16",""
"07","{{Esc|San Marino|y=2019}}","22","19","21","25","22","25","","3","8"
"08","{{Esc|North Macedonia|y=2019}}","","","","","","","","",""
"09","{{Esc|Sweden|y=2019}}","11","9","14","13","12","12","","14",""
"10","{{Esc|Slovenia|y=2019}}","24","17","17","14","18","22","","9","2"
"11","{{Esc|Cyprus|y=2019}}","15","10","7","11","19","10","1","17",""
"12","{{Esc|Netherlands|y=2019}}","1","8","2","4","8","4","7","4","7"
"13","{{Esc|Greece|y=2019}}","10","16","10","10","14","11","","20",""
"14","{{Esc|Israel|y=2019}}","12","20","15","23","21","20","","24",""
"15","{{Esc|Norway|y=2019}}","9","14","23","18","16","15","","6","5"
"16","{{Esc|United Kingdom|y=2019}}","16","13","18","21","24","21","","25",""
"17","{{Esc|Iceland|y=2019}}","25","25","25","16","1","9","2","15",""
"18","{{Esc|Estonia|y=2019}}","19","12","13","17","13","16","","19",""
"19","{{Esc|Belarus|y=2019}}","20","21","8","20","23","17","","21",""
"20","{{Esc|Azerbaijan|y=2019}}","7","5","12","8","7","7","4","10","1"
"21","{{Esc|France|y=2019}}","21","24","24","9","25","19","","23",""
"22","{{Esc|Italy|y=2019}}","2","2","1","1","3","1","12","8","3"
"23","{{Esc|Serbia|y=2019}}","13","22","20","12","9","14","","2","10"
"24","{{Esc|Switzerland|y=2019}}","8","7","11","6","15","8","3","7","4"
"25","{{Esc|Australia|y=2019}}","4","3","4","2","2","2","10","13",""
"26","{{Esc|Spain|y=2019}}","23","23","19","15","20","24","","12",""
