"Club","Division","Season","League","League","Hazfi Cup","Hazfi Cup","Asia","Asia","Total","Total"
"Club","Division","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Fajr Sepasi","Pro League","2009–10","20","5","0","0","–","–","20","5"
"Fajr Sepasi","Division 1","2010–11","20","5","0","0","–","–","20","5"
"Fajr Sepasi","Total","Total","40","10","0","0","0","0","40","10"
"Foolad","Pro League","2011–12","19","1","1","1","–","–","20","2"
"Foolad","Pro League","2012–13","16","1","0","0","–","–","16","1"
"Foolad","Pro League","2013–14","29","3","2","1","8","0","39","4"
"Foolad","Pro League","2014–15","15","7","1","0","1","0","17","7"
"Foolad","Pro League","2018–19","6","0","0","0","–","–","6","0"
"Foolad","Total","Total","85","12","4","2","9","0","98","14"
"Tractor","Pro League","2015–16","25","4","2","0","7","0","34","4"
"Tractor","Pro League","2016–17","14","1","3","0","–","–","17","1"
"Tractor","Total","Total","39","5","5","0","7","0","51","5"
"Persepolis","Pro League","2016–17","14","3","0","0","7","1","21","4"
"Al-Khor","Qatar Stars League","2017–18","19","5","0","0","–","–","19","5"
"Persepolis","Pro League","2018–19","12","1","3","0","5","0","20","1"
"Career total","Career total","Career total","207","36","12","2","28","1","247","39"
