"1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records","1972–73 NBA Records"
"Team","ATL","BAL","BOS","BUF","CHI","CLE","DET","GSW","HOU","KCO","LAL","MIL","NYK","PHI","PHO","POR","SEA"
"Atlanta","—","3–4","1–5","5–1","2–2","3–4","2–2","1–3","4–4","2–2","3–1","1–3","3–3","6–0","3–1","4–0","3–1"
"Baltimore","4–3","—","1–5","5–1","0–4","8–0","2–2","3–1","5–2","3–1","1–3","2–2","3–3","5–1","2–2","4–0","4–0"
"Boston","5–1","5–1","—","7–0","3–1","5–1","3–1","3–1","5–1","3–1","4–0","2–2","4–4","7–0","4–0","4–0","4–0"
"Buffalo","1–5","1–5","0–7","—","2–2","1–5","1–3","0–4","1–5","1–3","0–4","0–4","1–6","7–1","1–3","2–2","2–2"
"Chicago","2–2","4–0","1–3","2–2","—","3–1","3–4","3–3","4–0","5–2","1–5","2–4","3–1","4–0","4–2","5–1","5–1"
"Cleveland","4–3","0–8","1–5","5–1","1–3","—","1–3","1–3","4–3","2–2","1–3","1–3","0–6","6–0","1–3","1–3","3–1"
"Detroit","2–2","2–2","1–3","3–1","4–3","3–1","—","2–4","1–3","3–3","1–5","2–5","1–3","3–1","4–2","6–0","2–4"
"Golden State","3–1","1–3","1–3","4–0","3–3","3–1","4–2","—","3–1","4–2","3–4","1–5","2–2","4–0","2–4","5–1","4–3"
"Houston","4–4","2–5","1–5","5–1","0–4","3–4","3–1","1–3","—","0–4","1–3","1–3","1–5","5–1","2–2","2–2","2–2"
"Kansas City-Omaha","2–2","1–3","1–3","3–1","2–5","2–2","3–3","2–4","4–0","—","1–5","1–6","0–4","3–1","3–3","4–2","4–2"
"Los Angeles","1–3","3–1","0–4","4–0","5–1","3–1","5–1","4–3","3–1","5–1","—","3–3","2–2","4–0","6–1","6–0","6–0"
"Milwaukee","3–1","2–2","2–2","4–0","4–2","3–1","5–2","5–1","3–1","6–1","3–3","—","2–2","3–1","5–1","5–1","5–1"
"New York","3–3","3–3","4–4","6–1","1–3","6–0","3–1","2–2","5–1","4–0","2–2","2–2","—","6–1","3–1","3–1","4–0"
"Philadelphia","0–6","1–5","0–7","1–7","0–4","0–6","1–3","0–4","1–5","1–3","0–4","1–3","1–6","—","0–4","1–3","1–3"
"Phoenix","1–3","2–2","0–4","3–1","2–4","3–1","2–4","4–2","2–2","3–3","1–6","1–5","1–3","4–0","—","5–2","4–2"
"Portland","0–4","0–4","0–4","2–2","1–5","3–1","0–6","1–5","2–2","2–4","0–6","1–5","1–3","3–1","2–5","—","3–4"
"Seattle","1–3","0–4","0–4","2–2","1–5","1–3","4–2","3–4","2–2","2–4","0–6","1–5","0–4","3–1","2–4","4–3","—"
