"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1979–80","Summerside Crystals","MJrHL","&nbsp;","45","60","55","115","90","&nbsp;","—","—","—"
"1980–81","Sherbrooke Castors","QMJHL","&nbsp;","68","41","59","100","265","&nbsp;","14","6","13"
"1981–82","Sherbrooke Castors","QMJHL","&nbsp;","58","34","58","92","260","&nbsp;","22","14","24"
"1981–82","Sherbrooke Castors","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","5","5","3"
"1982–83","St-Jean Castors","QMJHL","&nbsp;","33","28","25","53","139","&nbsp;","—","—","—"
"1982–83","Verdun Juniors","QMJHL","&nbsp;","29","26","49","75","105","&nbsp;","15","14","19"
"1982–83","Verdun Juniors","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","4","3","1"
"1983–84","Adirondack Red Wings","AHL","&nbsp;","77","31","33","64","195","&nbsp;","7","1","3"
"1984–85","Detroit Red Wings","NHL","&nbsp;","32","6","12","18","66","&nbsp;","3","0","0"
"1984–85","Adirondack Red Wings","AHL","&nbsp;","46","18","29","47","131","&nbsp;","—","—","—"
"1985–86","Detroit Red Wings","NHL","&nbsp;","52","20","19","39","106","&nbsp;","—","—","—"
"1986–87","Detroit Red Wings","NHL","&nbsp;","80","38","34","72","216","&nbsp;","16","8","6"
"1987–88","Detroit Red Wings","NHL","&nbsp;","73","34","39","73","242","&nbsp;","16","6","9"
"1988–89","Detroit Red Wings","NHL","&nbsp;","76","39","54","93","230","&nbsp;","6","1","2"
"1989–90","Detroit Red Wings","NHL","&nbsp;","69","36","44","80","254","&nbsp;","—","—","—"
"1990–91","Detroit Red Wings","NHL","&nbsp;","45","10","16","26","111","&nbsp;","—","—","—"
"1991–92","Detroit Red Wings","NHL","&nbsp;","69","14","22","36","187","&nbsp;","11","2","2"
"1992–93","Detroit Red Wings","NHL","&nbsp;","67","10","20","30","188","&nbsp;","6","1","2"
"1993–94","Tampa Bay Lightning","NHL","&nbsp;","51","4","9","13","74","&nbsp;","—","—","—"
"1994–95","Atlanta Knights","IHL","&nbsp;","16","3","3","6","31","&nbsp;","—","—","—"
"1994–95","Tampa Bay Lightning","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1995–96","Detroit Vipers","IHL","&nbsp;","3","2","1","3","6","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","615","211","269","480","1674","&nbsp;","58","18","21"
