"Semi-final 2 – Slovenian Results","Semi-final 2 – Slovenian Results","Semi-final 2 – Slovenian Results","Semi-final 2 – Slovenian Results","Semi-final 2 – Slovenian Results","Semi-final 2 – Slovenian Results","Semi-final 2 – Slovenian Results","Semi-final 2 – Slovenian Results","Semi-final 2 – Slovenian Results","Semi-final 2 – Slovenian Results","Semi-final 2 – Slovenian Results"
"Draw","Country","H. Blagne","A. Petrović","R. Pikl","I. Kosir","Alya","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Malta|y=2014}}","7","7","5","7","10","8","11","11",""
"02","{{Esc|Israel|y=2014}}","8","12","10","3","9","10","12","12",""
"03","{{Esc|Norway|y=2014}}","10","1","3","12","3","3","10","7","4"
"04","{{Esc|Georgia|y=2014}}","14","8","14","14","14","14","14","14",""
"05","{{Esc|Poland|y=2014}}","11","4","1","13","4","6","7","6","5"
"06","{{Esc|Austria|y=2014}}","5","2","2","1","2","1","2","2","10"
"07","{{Esc|Lithuania|y=2014}}","6","13","12","9","13","12","13","13",""
"08","{{Esc|Finland|y=2014}}","13","6","7","6","6","9","9","9","2"
"09","{{Esc|Ireland|y=2014}}","9","10","13","10","8","11","8","10","1"
"10","{{Esc|Belarus|y=2014}}","2","9","9","5","7","5","6","5","6"
"11","{{Esc|Macedonia|y=2014}}","4","3","4","4","1","2","1","1","12"
"12","{{Esc|Switzerland|y=2014}}","3","5","8","2","11","4","4","3","8"
"13","{{Esc|Greece|y=2014}}","12","11","11","11","12","13","5","8","3"
"14","{{Esc|Slovenia|y=2014}}","","","","","","","","",""
"15","{{Esc|Romania|y=2014}}","1","14","6","8","5","7","3","4","7"
